yY=0 gryZ=0 mgtX=3988 mgtY=3620 mgtZ=622 k2:  ac8 W:  pitch=120 roll=109 gryX=-2 gryY=-6 gryZ=0 T:  pit=81.34 roll=104.82 GYRX = -4 GYRY = 0 GYRZ = 0  time39
ôt1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k2:  accX=660 accY=242 accZ=-707 gryX=-19 gryY=12 gryZ=-2 mgtX=-2666 mgtY=1088 mgtZ=372 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=12.26 roll=15.81 GYRX = -3 GYRY = -1 GYRZ = -1  time9
t1:  accX=-905 accY=-111 accZ=-361 gryX=2 gryY=-1 gryZ=3 mgtX=4032 mgtY=5968 mgtZ=-5200 t2:  accX=936 accY=259 accZ=-210 gryX=0 gryY=0 gryZ=2 mgtX=-1393 mgtY=1582 mgtZ=-4734 k1:  accX=33 accY=75 accZ=-1008 gryX=0 gryY=0 gryZ=0 mgtX=4023 mgtY=967 mgtZ=2833 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-1 gryY=-5 gryZ=0 T:  pit=96.77 roll=105.45 GYRX = -4 GYRY = 0 GYRZ = -1  time38
t1:  accX=-905 accY=-111 accZ=-361 gryX=2 gryY=-1 gryZ=3 mgtX=4032 mgtY=5968 mgtZ=-5200 t2:  accX=936 accY=259 accZ=-210 gryX=0 gryY=0 gryZ=2 mgtX=-1393 mgtY=1582 mgtZ=-4734 k1:  accX=33 accY=75 accZ=-1008 gryX=0 gryY=0 gryZ=0 mgtX=4023 mgtY=967 mgtZ=2833 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-5 gryZ=0 T:  pit=96.83 roll=105.40 GYRX = -5 GYRY = 0 GYRZ = 0  time39
t1:  accX=-905 accY=-111 accZ=-361 gryX=2 gryY=-1 gryZ=3 mgtX=4032 mgtY=5968 mgtZ=-5200 t2:  accX=936 accY=259 accZ=-210 gryX=0 gryY=0 gryZ=2 mgtX=-1393 mgtY=1582 mgtZ=-4734 k1:  accX=33 accY=75 accZ=-1008 gryX=0 gryY=0 gryZ=0 mgtX=4023 mgtY=967 mgtZ=2833 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-5 gryZ=0 T:  pit=96.84 roll=105.47 GYRX = -3 GYRY = 0 GYRZ = -1  time38
t1:  accX=-905 accY=-111 accZ=-361 gryX=2 gryY=-1 gryZ=3 mgtX=4032 mgtY=5968 mgtZ=-5200 t2:  accX=936 accY=259 accZ=-210 gryX=0 gryY=0 gryZ=2 mgtX=-1393 mgtY=1582 mgtZ=-4734 k1:  accX=33 accY=75 accZ=-1008 gryX=0 gryY=0 gryZ=0 mgtX=4023 mgtY=967 mgtZ=2833 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-6 gryZ=0 T:  pit=96.78 roll=105.35 GYRX = -5 GYRY = 0 GYRZ = 0  time39
t1:  accX=-901 accY=-104 accZ=-354 gryX=3 gryY=-1 gryZ=1 mgtX=4104 mgtY=5788 mgtZ=-5097 t2:  accX=936 accY=259 accZ=-210 gryX=0 gryY=0 gryZ=2 mgtX=-1393 mgtY=1582 mgtZ=-4734 k1:  accX=33 accY=75 accZ=-1008 gryX=0 gryY=0 gryZ=0 mgtX=4023 mgtY=967 mgtZ=2833 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-6 gryZ=0 T:  pit=96.74 roll=105.27 GYRX = -4 GYRY = 0 GYRZ = -2  time38
t1:  accX=-901 accY=-104 accZ=-354 gryX=3 gryY=-1 gryZ=1 mgtX=4104 mgtY=5788 mgtZ=-5097 t2:  accX=936 accY=259 accZ=-210 gryX=0 gryY=0 gryZ=2 mgtX=-1393 mgtY=1582 mgtZ=-4734 k1:  accX=33 accY=81 accZ=-1008 gryX=0 gryY=0 gryZ=0 mgtX=3934 mgtY=914 mgtZ=2816 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-6 gryZ=0 T:  pit=96.78 roll=105.31 GYRX = -4 GYRY = 1 GYRZ = 0  time39
t1:  accX=-901 accY=-104 accZ=-354 gryX=3 gryY=-1 gryZ=1 mgtX=4104 mgtY=5788 mgtZ=-5097 t2:  accX=936 accY=259 accZ=-210 gryX=0 gryY=0 gryZ=2 mgtX=-1393 mgtY=1582 mgtZ=-4734 k1:  accX=32 accY=83 accZ=-1010 gryX=0 gryY=0 gryZ=0 mgtX=3934 mgtY=914 mgtZ=2816 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-6 gryZ=0 T:  pit=96.87 roll=105.32 GYRX = -5 GYRY = 0 GYRZ = -1  time38
t1:  accX=-901 accY=-104 accZ=-354 gryX=3 gryY=-1 gryZ=1 mgtX=4104 mgtY=5788 mgtZ=-5097 t2:  accX=936 accY=259 accZ=-210 gryX=0 gryY=0 gryZ=2 mgtX=-1393 mgtY=1582 mgtZ=-4734 k1:  accX=32 accY=83 accZ=-1010 gryX=0 gryY=0 gryZ=0 mgtX=3934 mgtY=914 mgtZ=2816 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-6 gryZ=0 T:  pit=96.88 roll=105.33 GYRX = -4 GYRY = 0 GYRZ = -1  time39
t1:  accX=-901 accY=-104 accZ=-354 gryX=3 gryY=-1 gryZ=1 mgtX=4104 mgtY=5788 mgtZ=-5097 t2:  accX=936 accY=259 accZ=-210 gryX=0 gryY=0 gryZ=2 mgtX=-1393 mgtY=1582 mgtZ=-4734 k1:  accX=32 accY=83 accZ=-1010 gryX=0 gryY=0 gryZ=0 mgtX=3934 mgtY=914 mgtZ=2816 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-6 gryZ=0 T:  pit=96.93 roll=105.38 GYRX = -3 GYRY = -1 GYRZ = 0  time39
t1:  accX=-903 accY=-107 accZ=-357 gryX=2 gryY=-1 gryZ=0 mgtX=4068 mgtY=5788 mgtZ=-5097 t2:  accX=936 accY=259 accZ=-210 gryX=0 gryY=0 gryZ=2 mgtX=-1393 mgtY=1582 mgtZ=-4734 k1:  accX=32 accY=83 accZ=-1010 gryX=0 gryY=0 gryZ=0 mgtX=3934 mgtY=914 mgtZ=2816 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-6 gryZ=0 T:  pit=96.72 roll=105.23 GYRX = -6 GYRY = 0 GYRZ = -2  time38
t1:  accX=-903 accY=-107 accZ=-357 gryX=2 gryY=-1 gryZ=0 mgtX=4068 mgtY=5788 mgtZ=-5097 t2:  accX=936 accY=259 accZ=-210 gryX=0 gryY=0 gryZ=2 mgtX=-1393 mgtY=1582 mgtZ=-4734 k1:  accX=39 accY=78 accZ=-1009 gryX=0 gryY=0 gryZ=0 mgtX=4006 mgtY=806 mgtZ=3092 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-6 gryZ=0 T:  pit=96.87 roll=105.39 GYRX = -4 GYRY = 0 GYRZ = 0  time39
t1:  accX=-903 accY=-107 accZ=-357 gryX=2 gryY=-1 gryZ=0 mgtX=4068 mgtY=5788 mgtZ=-5097 t2:  accX=936 accY=259 accZ=-210 gryX=0 gryY=0 gryZ=2 mgtX=-1393 mgtY=1582 mgtZ=-4734 k1:  accX=26 accY=75 accZ=-1009 gryX=0 gryY=0 gryZ=-1 mgtX=4006 mgtY=806 mgtZ=3092 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-6 gryZ=0 T:  pit=96.90 roll=105.37 GYRX = -3 GYRY = 0 GYRZ = -1  time39
t1:  accX=-903 accY=-107 accZ=-357 gryX=2 gryY=-1 gryZ=0 mgtX=4068 mgtY=5788 mgtZ=-5097 t2:  accX=936 accY=259 accZ=-210 gryX=0 gryY=0 gryZ=2 mgtX=-1393 mgtY=1582 mgtZ=-4734 k1:  accX=37 accY=77 accZ=-1008 gryX=0 gryY=0 gryZ=0 mgtX=4006 mgtY=1021 mgtZ=2989 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-6 gryZ=0 T:  pit=96.79 roll=105.41 GYRX = -4 GYRY = 1 GYRZ = 0  time37
t1:  accX=-902 accY=-107 accZ=-355 gryX=3 gryY=0 gryZ=0 mgtX=4229 mgtY=5806 mgtZ=-5114 t2:  accX=936 accY=259 accZ=-210 gryX=0 gryY=0 gryZ=2 mgtX=-1393 mgtY=1582 mgtZ=-4734 k1:  accX=37 accY=77 accZ=-1008 gryX=0 gryY=0 gryZ=0 mgtX=4006 mgtY=1021 mgtZ=2989 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-6 gryZ=0 T:  pit=96.83 roll=105.37 GYRX = -4 GYRY = 0 GYRZ = -1  time39
t1:  accX=-902 accY=-107 accZ=-355 gryX=3 gryY=0 gryZ=0 mgtX=4229 mgtY=5806 mgtZ=-5114 t2:  accX=934 accY=259 accZ=-208 gryX=0 gryY=0 gryZ=0 mgtX=-1339 mgtY=1636 mgtZ=-4855 k1:  accX=37 accY=77 accZ=-1008 gryX=0 gryY=0 gryZ=0 mgtX=4006 mgtY=1021 mgtZ=2989 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-6 gryZ=0 T:  pit=96.82 roll=105.26 GYRX = -4 GYRY = -1 GYRZ = -1  time39
t1:  accX=-902 accY=-107 accZ=-355 gryX=3 gryY=0 gryZ=0 mgtX=4229 mgtY=5806 mgtZ=-5114 t2:  accX=934 accY=259 accZ=-208 gryX=0 gryY=0 gryZ=0 mgtX=-1339 mgtY=1636 mgtZ=-4855 k1:  accX=35 accY=81 accZ=-1005 gryX=0 gryY=0 gryZ=-1 mgtX=4006 mgtY=1021 mgtZ=2989 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-6 gryZ=0 T:  pit=96.81 roll=105.33 GYRX = -3 GYRY = 0 GYRZ = -1  time39
t1:  accX=-902 accY=-107 accZ=-355 gryX=3 gryY=0 gryZ=0 mgtX=4229 mgtY=5806 mgtZ=-5114 t2:  accX=934 accY=259 accZ=-208 gryX=0 gryY=0 gryZ=0 mgtX=-1339 mgtY=1636 mgtZ=-4855 k1:  accX=34 accY=77 accZ=-1010 gryX=0 gryY=0 gryZ=0 mgtX=3845 mgtY=1075 mgtZ=2833 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-6 gryZ=0 T:  pit=96.76 roll=105.27 GYRX = -4 GYRY = 0 GYRZ = 0  time38
t1:  accX=-902 accY=-107 accZ=-355 gryX=3 gryY=0 gryZ=0 mgtX=4229 mgtY=5806 mgtZ=-5114 t2:  accX=938 accY=260 accZ=-210 gryX=0 gryY=0 gryZ=0 mgtX=-1375 mgtY=1528 mgtZ=-4751 k1:  accX=34 accY=77 accZ=-1010 gryX=0 gryY=0 gryZ=0 mgtX=3845 mgtY=1075 mgtZ=2833 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-6 gryZ=0 T:  pit=96.71 roll=105.38 GYRX = -2 GYRY = -1 GYRZ = 0  time39
t1:  accX=-902 accY=-107 accZ=-355 gryX=3 gryY=0 gryZ=0 mgtX=4229 mgtY=5806 mgtZ=-5114 t2:  accX=938 accY=260 accZ=-210 gryX=0 gryY=0 gryZ=0 mgtX=-1375 mgtY=1528 mgtZ=-4751 k1:  accX=34 accY=77 accZ=-1010 gryX=0 gryY=0 gryZ=0 mgtX=3845 mgtY=1075 mgtZ=2833 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-3 gryY=-6 gryZ=0 T:  pit=96.65 roll=105.29 GYRX = -4 GYRY = -1 GYRZ = 0  time39
t1:  accX=-905 accY=-106 accZ=-358 gryX=2 gryY=0 gryZ=0 mgtX=4068 mgtY=5932 mgtZ=-5131 t2:  accX=938 accY=260 accZ=-210 gryX=0 gryY=0 gryZ=0 mgtX=-1375 mgtY=1528 mgtZ=-4751 k1:  accX=34 accY=77 accZ=-1010 gryX=0 gryY=0 gryZ=0 mgtX=3845 mgtY=1075 mgtZ=2833 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-3 gryY=-6 gryZ=0 T:  pit=96.63 roll=105.25 GYRX = -4 GYRY = -1 GYRZ = -3  time38
t1:  accX=-905 accY=-106 accZ=-358 gryX=2 gryY=0 gryZ=0 mgtX=4068 mgtY=5932 mgtZ=-5131 t2:  accX=938 accY=260 accZ=-210 gryX=0 gryY=0 gryZ=0 mgtX=-1375 mgtY=1528 mgtZ=-4751 k1:  accX=34 accY=77 accZ=-1010 gryX=0 gryY=0 gryZ=0 mgtX=3845 mgtY=1075 mgtZ=2833 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-3 gryY=-6 gryZ=0 T:  pit=96.86 roll=105.41 GYRX = -3 GYRY = 0 GYRZ = 0  time39
t1:  accX=-905 accY=-106 accZ=-358 gryX=2 gryY=0 gryZ=0 mgtX=4068 mgtY=5932 mgtZ=-5131 t2:  accX=936 accY=262 accZ=-215 gryX=0 gryY=0 gryZ=0 mgtX=-1304 mgtY=1528 mgtZ=-4820 k1:  accX=34 accY=77 accZ=-1010 gryX=0 gryY=0 gryZ=0 mgtX=3845 mgtY=1075 mgtZ=2833 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-3 gryY=-6 gryZ=0 T:  pit=96.80 roll=105.48 GYRX = -2 GYRY = -1 GYRZ = 0  time39
t1:  accX=-905 accY=-106 accZ=-358 gryX=2 gryY=0 gryZ=0 mgtX=4068 mgtY=5932 mgtZ=-5131 t2:  accX=936 accY=262 accZ=-215 gryX=0 gryY=0 gryZ=0 mgtX=-1304 mgtY=1528 mgtZ=-4820 k1:  accX=34 accY=77 accZ=-1010 gryX=0 gryY=0 gryZ=0 mgtX=3845 mgtY=1075 mgtZ=2833 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-5 gryZ=0 T:  pit=96.77 roll=105.40 GYRX = -4 GYRY = 0 GYRZ = 0  time38
t1:  accX=-903 accY=-107 accZ=-355 gryX=2 gryY=0 gryZ=0 mgtX=4086 mgtY=5914 mgtZ=-5079 t2:  accX=936 accY=262 accZ=-215 gryX=0 gryY=0 gryZ=0 mgtX=-1304 mgtY=1528 mgtZ=-4820 k1:  accX=34 accY=77 accZ=-1010 gryX=0 gryY=0 gryZ=0 mgtX=3845 mgtY=1075 mgtZ=2833 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-5 gryZ=0 T:  pit=96.76 roll=105.45 GYRX = -4 GYRY = 0 GYRZ = 0  time38
t1:  accX=-903 accY=-107 accZ=-355 gryX=2 gryY=0 gryZ=0 mgtX=4086 mgtY=5914 mgtZ=-5079 t2:  accX=936 accY=262 accZ=-215 gryX=0 gryY=0 gryZ=0 mgtX=-1304 mgtY=1528 mgtZ=-4820 k1:  accX=33 accY=75 accZ=-1012 gryX=0 gryY=0 gryZ=0 mgtX=3917 mgtY=1111 mgtZ=2937 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-5 gryZ=0 T:  pit=96.75 roll=105.50 GYRX = -5 GYRY = 0 GYRZ = 0  time39
t1:  accX=-903 accY=-107 accZ=-355 gryX=2 gryY=0 gryZ=0 mgtX=4086 mgtY=5914 mgtZ=-5079 t2:  accX=936 accY=262 accZ=-215 gryX=0 gryY=0 gryZ=0 mgtX=-1304 mgtY=1528 mgtZ=-4820 k1:  accX=31 accY=74 accZ=-1009 gryX=0 gryY=0 gryZ=0 mgtX=3863 mgtY=1021 mgtZ=2920 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-5 gryZ=0 T:  pit=96.76 roll=105.50 GYRX = -3 GYRY = 0 GYRZ = 0  time38
t1:  accX=-901 accY=-107 accZ=-357 gryX=3 gryY=-1 gryZ=0 mgtX=4140 mgtY=5932 mgtZ=-5131 t2:  accX=936 accY=262 accZ=-215 gryX=0 gryY=0 gryZ=0 mgtX=-1304 mgtY=1528 mgtZ=-4820 k1:  accX=31 accY=74 accZ=-1009 gryX=0 gryY=0 gryZ=0 mgtX=3863 mgtY=1021 mgtZ=2920 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-5 gryZ=0 T:  pit=96.81 roll=105.52 GYRX = -4 GYRY = 1 GYRZ = 0  time39
t1:  accX=-901 accY=-107 accZ=-357 gryX=3 gryY=-1 gryZ=0 mgtX=4140 mgtY=5932 mgtZ=-5131 t2:  accX=936 accY=262 accZ=-215 gryX=0 gryY=0 gryZ=0 mgtX=-1304 mgtY=1528 mgtZ=-4820 k1:  accX=30 accY=81 accZ=-1007 gryX=0 gryY=0 gryZ=-1 mgtX=3863 mgtY=1021 mgtZ=2920 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-5 gryZ=0 T:  pit=96.85 roll=105.47 GYRX = -4 GYRY = 0 GYRZ = -1  time39
t1:  accX=-901 accY=-107 accZ=-357 gryX=3 gryY=-1 gryZ=0 mgtX=4140 mgtY=5932 mgtZ=-5131 t2:  accX=936 accY=262 accZ=-215 gryX=0 gryY=0 gryZ=0 mgtX=-1304 mgtY=1528 mgtZ=-4820 k1:  accX=30 accY=81 accZ=-1007 gryX=0 gryY=0 gryZ=-1 mgtX=3863 mgtY=1021 mgtZ=2920 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-3 gryY=-6 gryZ=0 T:  pit=96.86 roll=105.41 GYRX = -4 GYRY = 0 GYRZ = -2  time38
t1:  accX=-903 accY=-109 accZ=-356 gryX=2 gryY=0 gryZ=0 mgtX=4193 mgtY=5771 mgtZ=-5252 t2:  accX=936 accY=262 accZ=-215 gryX=0 gryY=0 gryZ=0 mgtX=-1304 mgtY=1528 mgtZ=-4820 k1:  accX=30 accY=81 accZ=-1007 gryX=0 gryY=0 gryZ=-1 mgtX=3863 mgtY=1021 mgtZ=2920 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-3 gryY=-6 gryZ=0 T:  pit=96.83 roll=105.44 GYRX = -4 GYRY = 0 GYRZ = 0  time39
t1:  accX=-903 accY=-109 accZ=-356 gryX=2 gryY=0 gryZ=0 mgtX=4193 mgtY=5771 mgtZ=-5252 t2:  accX=936 accY=262 accZ=-215 gryX=0 gryY=0 gryZ=0 mgtX=-1304 mgtY=1528 mgtZ=-4820 k1:  accX=31 accY=75 accZ=-1010 gryX=0 gryY=0 gryZ=-1 mgtX=3899 mgtY=949 mgtZ=3058 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-3 gryY=-6 gryZ=0 T:  pit=96.94 roll=105.47 GYRX = -4 GYRY = 0 GYRZ = -1  time39
t1:  accX=-902 accY=-111 accZ=-359 gryX=2 gryY=0 gryZ=0 mgtX=4032 mgtY=5824 mgtZ=-5131 t2:  accX=936 accY=262 accZ=-215 gryX=0 gryY=0 gryZ=0 mgtX=-1304 mgtY=1528 mgtZ=-4820 k1:  accX=31 accY=75 accZ=-1010 gryX=0 gryY=0 gryZ=-1 mgtX=3899 mgtY=949 mgtZ=3058 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-3 gryY=-6 gryZ=0 T:  pit=96.92 roll=105.50 GYRX = -3 GYRY = 0 GYRZ = 0  time39
t1:  accX=-902 accY=-111 accZ=-359 gryX=2 gryY=0 gryZ=0 mgtX=4032 mgtY=5824 mgtZ=-5131 t2:  accX=935 accY=259 accZ=-211 gryX=0 gryY=0 gryZ=0 mgtX=-1464 mgtY=1546 mgtZ=-4976 k1:  accX=31 accY=75 accZ=-1010 gryX=0 gryY=0 gryZ=-1 mgtX=3899 mgtY=949 mgtZ=3058 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-3 gryY=-6 gryZ=0 T:  pit=96.92 roll=105.48 GYRX = -5 GYRY = 0 GYRZ = 0  time38
t1:  accX=-902 accY=-111 accZ=-359 gryX=2 gryY=0 gryZ=0 mgtX=4032 mgtY=5824 mgtZ=-5131 t2:  accX=935 accY=259 accZ=-211 gryX=0 gryY=0 gryZ=0 mgtX=-1464 mgtY=1546 mgtZ=-4976 k1:  accX=31 accY=75 accZ=-1010 gryX=0 gryY=0 gryZ=-1 mgtX=3899 mgtY=949 mgtZ=3058 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-6 gryZ=0 T:  pit=97.03 roll=105.47 GYRX = -4 GYRY = 0 GYRZ = -1  time38
t1:  accX=-902 accY=-111 accZ=-359 gryX=2 gryY=0 gryZ=0 mgtX=4032 mgtY=5824 mgtZ=-5131 t2:  accX=935 accY=259 accZ=-211 gryX=0 gryY=0 gryZ=0 mgtX=-1464 mgtY=1546 mgtZ=-4976 k1:  accX=31 accY=75 accZ=-1010 gryX=0 gryY=0 gryZ=-1 mgtX=3899 mgtY=949 mgtZ=3058 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-7 gryZ=0 T:  pit=97.08 roll=105.50 GYRX = -4 GYRY = -1 GYRZ = -2  time39
t1:  accX=-903 accY=-110 accZ=-355 gryX=2 gryY=0 gryZ=0 mgtX=4014 mgtY=5771 mgtZ=-5252 t2:  accX=935 accY=259 accZ=-211 gryX=0 gryY=0 gryZ=0 mgtX=-1464 mgtY=1546 mgtZ=-4976 k1:  accX=31 accY=75 accZ=-1010 gryX=0 gryY=0 gryZ=-1 mgtX=3899 mgtY=949 mgtZ=3058 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-7 gryZ=0 T:  pit=97.07 roll=105.49 GYRX = -5 GYRY = 0 GYRZ = 0  time38
t1:  accX=-903 accY=-110 accZ=-355 gryX=2 gryY=0 gryZ=0 mgtX=4014 mgtY=5771 mgtZ=-5252 t2:  accX=935 accY=259 accZ=-211 gryX=0 gryY=0 gryZ=0 mgtX=-1464 mgtY=1546 mgtZ=-4976 k1:  accX=30 accY=75 accZ=-1011 gryX=0 gryY=0 gryZ=0 mgtX=3739 mgtY=896 mgtZ=2902 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-7 gryZ=0 T:  pit=97.10 roll=105.52 GYRX = -4 GYRY = 0 GYRZ = 0  time39
t1:  accX=-903 accY=-110 accZ=-355 gryX=2 gryY=0 gryZ=0 mgtX=4014 mgtY=5771 mgtZ=-5252 t2:  accX=935 accY=259 accZ=-211 gryX=0 gryY=0 gryZ=0 mgtX=-1464 mgtY=1546 mgtZ=-4976 k1:  accX=31 accY=74 accZ=-1008 gryX=0 gryY=0 gryZ=-1 mgtX=3739 mgtY=896 mgtZ=2902 k2:  accX=-331 accY=19 accZ=-980 gryX=-13 gryY=23 gryZ=16 mgtX=-1471 mgtY=701 mgtZ=4330 W:  pitch=124 roll=102 gryX=-2 gryY=-7 gryZ=0 T:  pit=97.11 roll=105.49 GYRX = -4 GYRY = 0 GYRZ = 0  time38
