=yry =1.71  gyrz =4.91  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =2.75  G2 =0.00  G3 =0.88
ll =137.56  gyrx =-5.99  gyry =1.71  gyrz =4.91  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =2.75  G2 =0.00  G3 =0.88
time =3.1180 pitch =120.15  roll =93.75  gyrx =-7.60  gyry =-3.60  gyrz =2.28  F1 =3  F2 =0  F3 =0  F4 =0  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =14.13  G3 =0.20

time =3.1420 pitch =120.45  roll =94.31  gyrx =-4.90  gyry =-10.11  gyrz =0.10  F1 =3  F2 =0  F3 =0  F4 =0  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =9.61  G3 =5.79

time =3.1670 pitch =120.60  roll =94.51  gyrx =-0.82  gyry =-2.92  gyrz =-2.73  F1 =2  F2 =0  F3 =0  F4 =0  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =9.71  G3 =11.28

time =3.1900 pitch =120.89  roll =94.69  gyrx =2.27  gyry =-0.32  gyrz =3.29  F1 =3  F2 =0  F3 =0  F4 =0  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =9.91  G3 =8.83

time =3.2150 pitch =120.67  roll =93.96  gyrx =6.47  gyry =7.56  gyrz =10.64  F1 =3  F2 =0  F3 =0  F4 =0  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =10.69  G3 =3.63

time =3.2380 pitch =120.42  roll =92.90  gyrx =4.72  gyry =3.17  gyrz =4.25  F1 =3  F2 =0  F3 =0  F4 =0  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =10.40  G3 =1.08

time =3.2630 pitch =120.18  roll =91.60  gyrx =-0.34  gyry =6.38  gyrz =0.31  F1 =3  F2 =0  F3 =0  F4 =0  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =11.48  G3 =2.16

time =3.2870 pitch =120.23  roll =91.84  gyrx =0.98  gyry =-8.93  gyrz =-8.72  F1 =3  F2 =0  F3 =0  F4 =0  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =10.30  G3 =0.00

time =3.3110 pitch =119.84  roll =91.66  gyrx =-2.61  gyry =-0.02  gyrz =-1.50  F1 =3  F2 =0  F3 =0  F4 =0  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =11.48  G3 =0.00

time =3.3360 pitch =120.06  roll =91.98  gyrx =-2.47  gyry =1.10  gyrz =2.47  F1 =3  F2 =0  F3 =0  F4 =0  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =10.10  G3 =0.00

time =3.3590 pitch =120.14  roll =92.06  gyrx =-1.58  gyry =-0.86  gyrz =0.11  F1 =3  F2 =0  F3 =0  F4 =0  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =7.85  G3 =0.00

time =3.3840 pitch =119.91  roll =92.13  gyrx =0.55  gyry =0.93  gyrz =-1.55  F1 =3  F2 =0  F3 =0  F4 =0  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =7.55  G3 =0.00

time =3.4070 pitch =120.06  roll =92.52  gyrx =1.36  gyry =1.09  gyrz =-0.29  F1 =3  F2 =0  F3 =0  F4 =0  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =10.10  G3 =0.00

time =3.4320 pitch =119.90  roll =92.52  gyrx =0.10  gyry =-0.72  gyrz =2.24  F1 =3  F2 =0  F3 =0  F4 =0  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =9.52  G3 =0.00

time =3.4560 pitch =120.18  roll =92.85  gyrx =-1.33  gyry =-2.39  gyrz =0.99  F1 =3  F2 =0  F3 =0  F4 =0  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =9.61  G3 =0.20

time =3.4800 pitch =120.24  roll =93.00  gyrx =-2.02  gyry =-4.18  gyrz =0.39  F1 =4  F2 =0  F3 =0  F4 =0  F5 =1  F6 =0  F7 =0  G1 =94.86  G2 =10.99  G3 =0.00

time =3.5040 pitch =120.19  roll =93.00  gyrx =-2.92  gyry =-4.55  gyrz =0.88  F1 =4  F2 =0  F3 =0  F4 =0  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =11.58  G3 =0.00

time =3.5280 pitch =120.10  roll =92.95  gyrx =-1.60  gyry =-2.79  gyrz =1.04  F1 =4  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =11.18  G3 =0.88

time =3.5520 pitch =120.08  roll =92.95  gyrx =-0.47  gyry =-0.81  gyrz =0.08  F1 =4  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =10.20  G3 =0.00

time =3.5760 pitch =120.27  roll =93.31  gyrx =-0.72  gyry =-1.50  gyrz =0.39  F1 =4  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =10.40  G3 =0.00

time =3.6010 pitch =119.95  roll =93.22  gyrx =-0.20  gyry =-0.87  gyrz =2.20  F1 =4  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =10.99  G3 =0.00

time =3.6240 pitch =120.02  roll =93.24  gyrx =0.34  gyry =0.40  gyrz =2.69  F1 =4  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =14.42  G3 =0.10

time =3.6490 pitch =119.92  roll =93.23  gyrx =-0.85  gyry =1.19  gyrz =0.70  F1 =4  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =14.72  G3 =0.59

time =3.6730 pitch =120.04  roll =93.40  gyrx =-1.04  gyry =2.65  gyrz =0.18  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.30  G3 =0.29

time =3.6970 pitch =120.26  roll =93.55  gyrx =-1.40  gyry =2.95  gyrz =0.62  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.89  G3 =0.00

time =3.7210 pitch =120.38  roll =93.54  gyrx =-1.14  gyry =0.57  gyrz =2.20  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.70  G3 =0.00

time =3.7450 pitch =120.45  roll =93.58  gyrx =-1.50  gyry =0.38  gyrz =0.73  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.40  G3 =0.00

time =3.7690 pitch =120.59  roll =93.73  gyrx =-2.49  gyry =-2.47  gyrz =0.06  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.30  G3 =0.00

time =3.7930 pitch =120.59  roll =93.85  gyrx =-3.15  gyry =-2.56  gyrz =-0.14  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.21  G3 =0.00

time =3.8180 pitch =120.47  roll =93.82  gyrx =-2.85  gyry =-3.50  gyrz =0.36  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =14.62  G3 =0.00

time =3.8420 pitch =120.55  roll =93.92  gyrx =-2.44  gyry =-1.02  gyrz =0.08  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =14.32  G3 =0.00

time =3.8660 pitch =120.65  roll =93.93  gyrx =-2.33  gyry =-1.52  gyrz =-0.31  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =14.22  G3 =0.00

time =3.8910 pitch =120.62  roll =93.91  gyrx =-2.64  gyry =0.19  gyrz =0.82  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =14.13  G3 =0.00

time =3.9140 pitch =120.55  roll =93.88  gyrx =-2.83  gyry =-0.32  gyrz =1.30  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =14.13  G3 =0.00

time =3.9390 pitch =120.63  roll =93.83  gyrx =-2.89  gyry =-1.19  gyrz =0.92  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =14.13  G3 =0.00

time =3.9620 pitch =120.58  roll =93.82  gyrx =-2.92  gyry =-1.26  gyrz =0.63  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =14.13  G3 =0.00

time =3.9870 pitch =120.59  roll =93.89  gyrx =-3.20  gyry =-1.94  gyrz =0.46  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =14.13  G3 =0.20

time =4.0120 pitch =120.66  roll =93.88  gyrx =-3.18  gyry =-1.55  gyrz =0.20  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =14.22  G3 =0.00

time =4.0350 pitch =120.65  roll =93.83  gyrx =-3.09  gyry =-1.92  gyrz =-0.22  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =14.32  G3 =0.00

time =4.0600 pitch =120.65  roll =93.88  gyrx =-2.94  gyry =-2.25  gyrz =-0.13  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =14.32  G3 =0.00

time =4.0840 pitch =120.54  roll =93.85  gyrx =-2.68  gyry =0.66  gyrz =0.66  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =14.42  G3 =0.39

time =4.1080 pitch =120.63  roll =93.86  gyrx =-2.91  gyry =-0.53  gyrz =0.42  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =13.73  G3 =0.39

time =4.1320 pitch =120.75  roll =93.90  gyrx =-3.31  gyry =-1.78  gyrz =-0.32  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.50  G3 =0.20

time =4.1560 pitch =120.68  roll =93.83  gyrx =-2.91  gyry =-1.37  gyrz =0.05  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =16.09  G3 =0.10

time =4.1800 pitch =120.66  roll =93.81  gyrx =-2.69  gyry =-1.69  gyrz =0.23  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =16.28  G3 =0.29

time =4.2050 pitch =120.64  roll =93.86  gyrx =-2.61  gyry =0.18  gyrz =0.45  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.46  G3 =0.00

time =4.2290 pitch =120.72  roll =93.88  gyrx =-3.14  gyry =-0.82  gyrz =0.37  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.46  G3 =0.00

time =4.2530 pitch =120.76  roll =93.91  gyrx =-3.07  gyry =-2.57  gyrz =-0.31  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.17  G3 =0.00

time =4.2770 pitch =120.74  roll =93.95  gyrx =-3.10  gyry =-2.70  gyrz =-0.05  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.17  G3 =0.00

time =4.3010 pitch =120.67  roll =94.01  gyrx =-3.05  gyry =-3.40  gyrz =0.63  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.95  G3 =0.00

time =4.3260 pitch =120.52  roll =93.96  gyrx =-2.26  gyry =-1.07  gyrz =0.27  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.27  G3 =0.10

time =4.3490 pitch =120.55  roll =94.02  gyrx =-2.17  gyry =-1.44  gyrz =0.44  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =16.97  G3 =0.00

time =4.3740 pitch =120.33  roll =93.90  gyrx =-2.35  gyry =0.99  gyrz =2.17  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.46  G3 =0.00

time =4.3990 pitch =120.47  roll =93.90  gyrx =-3.23  gyry =-1.43  gyrz =0.66  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =16.19  G3 =0.00

time =4.4220 pitch =120.51  roll =93.93  gyrx =-3.67  gyry =-1.86  gyrz =-0.21  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.89  G3 =0.00

time =4.4470 pitch =120.51  roll =94.01  gyrx =-3.85  gyry =-2.66  gyrz =-0.26  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.50  G3 =0.00

time =4.4710 pitch =120.38  roll =94.00  gyrx =-3.50  gyry =-2.21  gyrz =-0.08  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.21  G3 =0.00

time =4.4950 pitch =120.38  roll =93.95  gyrx =-3.37  gyry =-0.84  gyrz =0.48  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.21  G3 =0.10

time =4.5190 pitch =120.39  roll =93.96  gyrx =-3.21  gyry =-0.88  gyrz =0.33  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.21  G3 =0.20

time =4.5430 pitch =120.43  roll =93.89  gyrx =-3.22  gyry =-0.59  gyrz =0.18  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.11  G3 =0.39

time =4.5680 pitch =120.45  roll =93.91  gyrx =-3.08  gyry =-1.50  gyrz =0.09  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.11  G3 =0.49

time =4.5920 pitch =120.43  roll =93.85  gyrx =-2.98  gyry =-1.69  gyrz =-0.04  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.11  G3 =0.49

time =4.6160 pitch =120.46  roll =93.80  gyrx =-3.18  gyry =-1.76  gyrz =-0.05  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.11  G3 =0.29

time =4.6400 pitch =120.34  roll =93.73  gyrx =-2.95  gyry =-0.60  gyrz =0.15  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.11  G3 =0.20

time =4.6650 pitch =120.43  roll =93.77  gyrx =-2.91  gyry =-0.65  gyrz =0.45  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.21  G3 =0.00

time =4.6880 pitch =120.49  roll =93.82  gyrx =-3.19  gyry =-0.03  gyrz =0.19  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.21  G3 =0.00

time =4.7130 pitch =120.54  roll =93.83  gyrx =-3.24  gyry =-1.61  gyrz =-0.04  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.21  G3 =0.00

time =4.7380 pitch =120.58  roll =93.86  gyrx =-3.15  gyry =-1.17  gyrz =-0.01  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.21  G3 =0.10

time =4.7610 pitch =120.49  roll =93.82  gyrx =-2.85  gyry =-1.62  gyrz =0.11  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.40  G3 =0.29

time =4.7860 pitch =120.53  roll =93.88  gyrx =-2.95  gyry =-0.63  gyrz =0.32  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.79  G3 =0.10

time =4.8100 pitch =120.57  roll =93.91  gyrx =-2.92  gyry =-1.43  gyrz =-0.11  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =16.68  G3 =0.20

time =4.8340 pitch =120.60  roll =93.96  gyrx =-2.85  gyry =0.27  gyrz =0.06  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =14.72  G3 =0.20

time =4.8580 pitch =120.64  roll =94.00  gyrx =-2.92  gyry =-1.05  gyrz =0.43  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =14.72  G3 =0.29

time =4.8820 pitch =120.60  roll =93.96  gyrx =-3.11  gyry =-1.36  gyrz =-0.11  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =14.72  G3 =0.39

time =4.9070 pitch =120.63  roll =93.91  gyrx =-3.07  gyry =-1.61  gyrz =-0.05  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =14.91  G3 =0.39

time =4.9310 pitch =120.51  roll =93.83  gyrx =-3.18  gyry =-1.07  gyrz =-0.13  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =16.48  G3 =0.29

time =4.9550 pitch =120.61  roll =93.88  gyrx =-3.31  gyry =-1.45  gyrz =0.11  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.11  G3 =0.39

time =4.9790 pitch =120.71  roll =93.91  gyrx =-3.32  gyry =-1.63  gyrz =-0.34  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.30  G3 =0.49

time =5.0040 pitch =120.54  roll =93.81  gyrx =-3.18  gyry =-1.22  gyrz =0.18  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.60  G3 =0.49

time =5.0270 pitch =120.57  roll =93.81  gyrx =-3.12  gyry =-1.88  gyrz =-0.04  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.60  G3 =0.69

time =5.0520 pitch =120.47  roll =93.75  gyrx =-2.83  gyry =-2.09  gyrz =-0.08  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.30  G3 =0.69

time =5.0760 pitch =120.53  roll =93.83  gyrx =-2.85  gyry =-0.98  gyrz =0.05  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.21  G3 =0.20

time =5.1000 pitch =120.53  roll =93.86  gyrx =-2.98  gyry =-1.89  gyrz =-0.24  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.11  G3 =0.20

time =5.1250 pitch =120.37  roll =93.82  gyrx =-2.79  gyry =-1.44  gyrz =-0.44  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.11  G3 =0.00

time =5.1490 pitch =120.49  roll =93.85  gyrx =-2.53  gyry =-1.92  gyrz =0.51  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.40  G3 =0.00

time =5.1730 pitch =120.54  roll =93.92  gyrx =-2.79  gyry =-1.60  gyrz =0.15  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.30  G3 =0.00

time =5.1970 pitch =120.41  roll =93.91  gyrx =-2.31  gyry =0.82  gyrz =0.40  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.60  G3 =0.20

time =5.2220 pitch =120.40  roll =93.96  gyrx =-3.24  gyry =-0.74  gyrz =0.48  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.89  G3 =0.29

time =5.2450 pitch =120.43  roll =93.92  gyrx =-3.45  gyry =-0.89  gyrz =-0.15  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.99  G3 =0.20

time =5.2700 pitch =120.45  roll =93.96  gyrx =-3.34  gyry =-1.21  gyrz =0.02  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =16.19  G3 =0.20

time =5.2940 pitch =120.50  roll =94.02  gyrx =-3.20  gyry =-1.68  gyrz =-0.02  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =16.58  G3 =0.29

time =5.3180 pitch =120.46  roll =93.95  gyrx =-3.15  gyry =-1.38  gyrz =-0.08  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.99  G3 =0.39

time =5.3430 pitch =120.48  roll =93.94  gyrx =-3.01  gyry =-1.12  gyrz =-0.11  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.99  G3 =0.49

time =5.3670 pitch =120.54  roll =93.93  gyrx =-3.16  gyry =-1.36  gyrz =0.19  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =16.28  G3 =0.59

time =5.3910 pitch =120.51  roll =93.91  gyrx =-3.00  gyry =-1.34  gyrz =-0.27  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =16.48  G3 =0.69

time =5.4150 pitch =120.57  roll =93.89  gyrx =-3.24  gyry =-1.42  gyrz =-0.10  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.85  G3 =0.39

time =5.4400 pitch =120.61  roll =93.90  gyrx =-3.10  gyry =-1.10  gyrz =0.13  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.27  G3 =0.49

time =5.4640 pitch =120.67  roll =93.89  gyrx =-3.11  gyry =-1.53  gyrz =-0.15  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.27  G3 =0.49

time =5.4880 pitch =120.70  roll =93.89  gyrx =-3.02  gyry =-1.07  gyrz =0.03  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.95  G3 =0.49

time =5.5130 pitch =120.68  roll =93.88  gyrx =-2.82  gyry =-1.15  gyrz =0.06  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =18.05  G3 =0.20

time =5.5360 pitch =120.73  roll =93.84  gyrx =-3.38  gyry =-1.73  gyrz =-0.10  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =16.48  G3 =0.10

time =5.5610 pitch =120.63  roll =93.88  gyrx =-3.13  gyry =-1.95  gyrz =-0.04  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =16.19  G3 =0.20

time =5.5850 pitch =120.63  roll =93.89  gyrx =-3.15  gyry =-0.98  gyrz =0.40  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.89  G3 =0.20

time =5.6090 pitch =120.66  roll =93.81  gyrx =-3.11  gyry =-1.88  gyrz =-0.09  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.99  G3 =0.00

time =5.6340 pitch =120.63  roll =93.87  gyrx =-2.89  gyry =-0.35  gyrz =0.02  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.99  G3 =0.10

time =5.6580 pitch =120.61  roll =93.85  gyrx =-3.20  gyry =-1.46  gyrz =0.06  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =16.09  G3 =0.29

time =5.6820 pitch =120.62  roll =93.92  gyrx =-3.00  gyry =-1.10  gyrz =-0.05  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =16.09  G3 =0.49

time =5.7060 pitch =120.69  roll =93.90  gyrx =-2.94  gyry =-1.63  gyrz =-0.09  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =16.28  G3 =0.39

time =5.7310 pitch =120.51  roll =93.84  gyrx =-3.09  gyry =-0.95  gyrz =-0.18  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =16.48  G3 =0.29

time =5.7540 pitch =120.56  roll =93.89  gyrx =-3.08  gyry =-1.29  gyrz =-0.15  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =16.48  G3 =0.39

time =5.7790 pitch =120.60  roll =93.89  gyrx =-3.12  gyry =-0.95  gyrz =0.11  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =16.97  G3 =0.39

time =5.8040 pitch =120.62  roll =93.87  gyrx =-3.05  gyry =-1.25  gyrz =-0.03  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.76  G3 =0.49

time =5.8270 pitch =120.64  roll =93.92  gyrx =-3.13  gyry =-1.36  gyrz =0.01  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.17  G3 =0.59

time =5.8520 pitch =120.60  roll =93.90  gyrx =-3.05  gyry =-1.37  gyrz =-0.02  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.27  G3 =0.59

time =5.8760 pitch =120.60  roll =93.84  gyrx =-2.98  gyry =-0.98  gyrz =0.03  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =18.64  G3 =0.49

time =5.9000 pitch =120.57  roll =93.82  gyrx =-3.02  gyry =-0.86  gyrz =-0.02  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =18.64  G3 =0.49

time =5.9240 pitch =120.69  roll =93.84  gyrx =-2.97  gyry =-1.15  gyrz =-0.10  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =18.44  G3 =0.20

