2920 k2:  accX=15 accY=-96 accZ=-969 gryX=1 gryY=iGYRY = 1 GYRZ = 6  time39
t1:=1051 mgtZ=-514 W:  pitch=103 roll=132 gryX=-4 gryY=-4 gryZ=-2 T:  pit=78.26 roll=97.16 GYRX = -3 GYRY = 1 GYRZ = 6  time39
t1:=1051 mgtZ=-514 W:  pitch=103 roll=132 gryX=-4 gryY=-4 gryZ=-2 T:  pit=78.26 roll=97.16 GYRX = -3 GYRY = 1 GYRZ = 6  time39
t1:t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=11.90 roll=14.47 GYRX = -5 GYRY = 0 GYRZ = -3  time8
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=678 accY=-47 accZ=-709 gryX=-1 gryY=-9 gryZ=4 mgtX=-2625 mgtY=3110 mgtZ=-3334 k1:  accX=307 accY=314 accZ=-954 gryX=6 gryY=0 gryZ=11 mgtX=3561 mgtY=-215 mgtZ=3282 k2:  accX=328 accY=1 accZ=-840 gryX=61 gryY=-200 gryZ=-50 mgtX=-3494 mgtY=1143 mgtZ=319 W:  pitch=106 roll=123 gryX=-5 gryY=-5 gryZ=0 T:  pit=90.50 roll=91.92 GYRX = -12 GYRY = 14 GYRZ = -2  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=678 accY=-47 accZ=-709 gryX=-1 gryY=-9 gryZ=4 mgtX=-2625 mgtY=3110 mgtZ=-3334 k1:  accX=307 accY=314 accZ=-954 gryX=6 gryY=0 gryZ=11 mgtX=3561 mgtY=-215 mgtZ=3282 k2:  accX=7 accY=-33 accZ=-977 gryX=0 gryY=0 gryZ=3 mgtX=-2850 mgtY=535 mgtZ=3851 W:  pitch=106 roll=123 gryX=-5 gryY=-5 gryZ=0 T:  pit=90.88 roll=91.87 GYRX = -7 GYRY = 11 GYRZ = 0  time39
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=678 accY=-47 accZ=-709 gryX=-1 gryY=-9 gryZ=4 mgtX=-2625 mgtY=3110 mgtZ=-3334 k1:  accX=307 accY=314 accZ=-954 gryX=6 gryY=0 gryZ=11 mgtX=3561 mgtY=-215 mgtZ=3282 k2:  accX=2 accY=-35 accZ=-968 gryX=1 gryY=0 gryZ=1 mgtX=-2850 mgtY=535 mgtZ=3851 W:  pitch=106 roll=123 gryX=-5 gryY=-5 gryZ=0 T:  pit=91.41 roll=91.58 GYRX = -8 GYRY = 10 GYRZ = 2  time39
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=678 accY=-47 accZ=-709 gryX=-1 gryY=-9 gryZ=4 mgtX=-2625 mgtY=3110 mgtZ=-3334 k1:  accX=307 accY=314 accZ=-954 gryX=6 gryY=0 gryZ=11 mgtX=3561 mgtY=-215 mgtZ=3282 k2:  accX=2 accY=-35 accZ=-968 gryX=1 gryY=0 gryZ=1 mgtX=-2850 mgtY=535 mgtZ=3851 W:  pitch=107 roll=123 gryX=-6 gryY=-7 gryZ=2 T:  pit=92.01 roll=91.29 GYRX = -10 GYRY = 11 GYRZ = 1  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=678 accY=-47 accZ=-709 gryX=-1 gryY=-9 gryZ=4 mgtX=-2625 mgtY=3110 mgtZ=-3334 k1:  accX=307 accY=314 accZ=-954 gryX=6 gryY=0 gryZ=11 mgtX=3561 mgtY=-215 mgtZ=3282 k2:  accX=2 accY=-35 accZ=-968 gryX=1 gryY=0 gryZ=1 mgtX=-2850 mgtY=535 mgtZ=3851 W:  pitch=107 roll=123 gryX=-8 gryY=-9 gryZ=0 T:  pit=92.52 roll=90.83 GYRX = -11 GYRY = 13 GYRZ = 3  time39
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=684 accY=-51 accZ=-721 gryX=0 gryY=-8 gryZ=5 mgtX=-2625 mgtY=3038 mgtZ=-3196 k1:  accX=307 accY=314 accZ=-954 gryX=6 gryY=0 gryZ=11 mgtX=3561 mgtY=-215 mgtZ=3282 k2:  accX=2 accY=-35 accZ=-968 gryX=1 gryY=0 gryZ=1 mgtX=-2850 mgtY=535 mgtZ=3851 W:  pitch=107 roll=123 gryX=-8 gryY=-9 gryZ=0 T:  pit=93.13 roll=90.43 GYRX = -12 GYRY = 10 GYRZ = -2  time37
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=684 accY=-51 accZ=-721 gryX=0 gryY=-8 gryZ=5 mgtX=-2625 mgtY=3038 mgtZ=-3196 k1:  accX=205 accY=283 accZ=-931 gryX=1 gryY=2 gryZ=-1 mgtX=3632 mgtY=-286 mgtZ=3179 k2:  accX=2 accY=-35 accZ=-968 gryX=1 gryY=0 gryZ=1 mgtX=-2850 mgtY=535 mgtZ=3851 W:  pitch=107 roll=123 gryX=-8 gryY=-9 gryZ=0 T:  pit=93.54 roll=90.15 GYRX = -8 GYRY = 8 GYRZ = -1  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=684 accY=-51 accZ=-721 gryX=0 gryY=-8 gryZ=5 mgtX=-2625 mgtY=3038 mgtZ=-3196 k1:  accX=205 accY=283 accZ=-931 gryX=1 gryY=2 gryZ=-1 mgtX=3632 mgtY=-286 mgtZ=3179 k2:  accX=2 accY=-35 accZ=-968 gryX=1 gryY=0 gryZ=1 mgtX=-2850 mgtY=535 mgtZ=3851 W:  pitch=107 roll=122 gryX=-9 gryY=-6 gryZ=3 T:  pit=93.98 roll=90.00 GYRX = -7 GYRY = 7 GYRZ = 0  time39
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=684 accY=-51 accZ=-721 gryX=0 gryY=-8 gryZ=5 mgtX=-2625 mgtY=3038 mgtZ=-3196 k1:  accX=205 accY=283 accZ=-931 gryX=1 gryY=2 gryZ=-1 mgtX=3632 mgtY=-286 mgtZ=3179 k2:  accX=-12 accY=-56 accZ=-967 gryX=5 gryY=-1 gryZ=0 mgtX=-2813 mgtY=461 mgtZ=3673 W:  pitch=107 roll=122 gryX=-9 gryY=-6 gryZ=3 T:  pit=94.46 roll=89.77 GYRX = -7 GYRY = 6 GYRZ = 1  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=684 accY=-51 accZ=-721 gryX=0 gryY=-8 gryZ=5 mgtX=-2625 mgtY=3038 mgtZ=-3196 k1:  accX=210 accY=299 accZ=-942 gryX=0 gryY=3 gryZ=-4 mgtX=3703 mgtY=-286 mgtZ=3179 k2:  accX=-12 accY=-56 accZ=-967 gryX=5 gryY=-1 gryZ=0 mgtX=-2813 mgtY=461 mgtZ=3673 W:  pitch=107 roll=122 gryX=-9 gryY=-6 gryZ=3 T:  pit=94.82 roll=89.56 GYRX = -7 GYRY = 7 GYRZ = 0  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=668 accY=-62 accZ=-721 gryX=0 gryY=-4 gryZ=4 mgtX=-2697 mgtY=3182 mgtZ=-3127 k1:  accX=210 accY=299 accZ=-942 gryX=0 gryY=3 gryZ=-4 mgtX=3703 mgtY=-286 mgtZ=3179 k2:  accX=-12 accY=-56 accZ=-967 gryX=5 gryY=-1 gryZ=0 mgtX=-2813 mgtY=461 mgtZ=3673 W:  pitch=107 roll=122 gryX=-9 gryY=-6 gryZ=3 T:  pit=95.18 roll=89.40 GYRX = -7 GYRY = 6 GYRZ = 0  time39
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=668 accY=-62 accZ=-721 gryX=0 gryY=-4 gryZ=4 mgtX=-2697 mgtY=3182 mgtZ=-3127 k1:  accX=210 accY=299 accZ=-942 gryX=0 gryY=3 gryZ=-4 mgtX=3703 mgtY=-286 mgtZ=3179 k2:  accX=10 accY=-49 accZ=-972 gryX=2 gryY=0 gryZ=3 mgtX=-2850 mgtY=682 mgtZ=3744 W:  pitch=107 roll=122 gryX=-9 gryY=-6 gryZ=3 T:  pit=95.53 roll=89.27 GYRX = -5 GYRY = 6 GYRZ = 0  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=668 accY=-62 accZ=-721 gryX=0 gryY=-4 gryZ=4 mgtX=-2697 mgtY=3182 mgtZ=-3127 k1:  accX=210 accY=299 accZ=-942 gryX=0 gryY=3 gryZ=-4 mgtX=3703 mgtY=-286 mgtZ=3179 k2:  accX=10 accY=-49 accZ=-972 gryX=2 gryY=0 gryZ=3 mgtX=-2850 mgtY=682 mgtZ=3744 W:  pitch=106 roll=120 gryX=-6 gryY=-7 gryZ=1 T:  pit=95.83 roll=89.27 GYRX = -6 GYRY = 5 GYRZ = 0  time39
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=668 accY=-62 accZ=-721 gryX=0 gryY=-4 gryZ=4 mgtX=-2697 mgtY=3182 mgtZ=-3127 k1:  accX=210 accY=299 accZ=-942 gryX=0 gryY=3 gryZ=-4 mgtX=3703 mgtY=-286 mgtZ=3179 k2:  accX=0 accY=-47 accZ=-972 gryX=1 gryY=0 gryZ=4 mgtX=-2740 mgtY=498 mgtZ=3815 W:  pitch=106 roll=120 gryX=-6 gryY=-7 gryZ=1 T:  pit=96.12 roll=89.17 GYRX = -6 GYRY = 6 GYRZ = 2  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=668 accY=-62 accZ=-721 gryX=0 gryY=-4 gryZ=4 mgtX=-2697 mgtY=3182 mgtZ=-3127 k1:  accX=210 accY=299 accZ=-942 gryX=0 gryY=3 gryZ=-4 mgtX=3703 mgtY=-286 mgtZ=3179 k2:  accX=-9 accY=-38 accZ=-970 gryX=2 gryY=0 gryZ=2 mgtX=-2740 mgtY=498 mgtZ=3815 W:  pitch=106 roll=120 gryX=-6 gryY=-7 gryZ=1 T:  pit=96.33 roll=89.01 GYRX = -6 GYRY = 6 GYRZ = 0  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=668 accY=-62 accZ=-721 gryX=0 gryY=-4 gryZ=4 mgtX=-2697 mgtY=3182 mgtZ=-3127 k1:  accX=210 accY=299 accZ=-942 gryX=0 gryY=3 gryZ=-4 mgtX=3703 mgtY=-286 mgtZ=3179 k2:  accX=-9 accY=-38 accZ=-970 gryX=2 gryY=0 gryZ=2 mgtX=-2740 mgtY=498 mgtZ=3815 W:  pitch=106 roll=120 gryX=-5 gryY=-7 gryZ=0 T:  pit=96.63 roll=88.90 GYRX = -7 GYRY = 6 GYRZ = 1  time37
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=668 accY=-62 accZ=-721 gryX=0 gryY=-4 gryZ=4 mgtX=-2697 mgtY=3182 mgtZ=-3127 k1:  accX=210 accY=299 accZ=-942 gryX=0 gryY=3 gryZ=-4 mgtX=3703 mgtY=-286 mgtZ=3179 k2:  accX=-9 accY=-38 accZ=-970 gryX=2 gryY=0 gryZ=2 mgtX=-2740 mgtY=498 mgtZ=3815 W:  pitch=107 roll=119 gryX=-5 gryY=-8 gryZ=0 T:  pit=96.90 roll=88.82 GYRX = -6 GYRY = 6 GYRZ = 0  time39
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=668 accY=-62 accZ=-721 gryX=0 gryY=-4 gryZ=4 mgtX=-2697 mgtY=3182 mgtZ=-3127 k1:  accX=197 accY=277 accZ=-951 gryX=-1 gryY=0 gryZ=0 mgtX=3774 mgtY=-322 mgtZ=3317 k2:  accX=-9 accY=-38 accZ=-970 gryX=2 gryY=0 gryZ=2 mgtX=-2740 mgtY=498 mgtZ=3815 W:  pitch=107 roll=119 gryX=-5 gryY=-8 gryZ=0 T:  pit=97.12 roll=88.67 GYRX = -7 GYRY = 5 GYRZ = 0  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=668 accY=-62 accZ=-721 gryX=0 gryY=-4 gryZ=4 mgtX=-2697 mgtY=3182 mgtZ=-3127 k1:  accX=197 accY=277 accZ=-951 gryX=-1 gryY=0 gryZ=0 mgtX=3774 mgtY=-322 mgtZ=3317 k2:  accX=-1 accY=-49 accZ=-974 gryX=3 gryY=1 gryZ=1 mgtX=-2924 mgtY=535 mgtZ=3780 W:  pitch=107 roll=119 gryX=-5 gryY=-8 gryZ=0 T:  pit=97.36 roll=88.61 GYRX = -6 GYRY = 4 GYRZ = 0  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=668 accY=-62 accZ=-721 gryX=0 gryY=-4 gryZ=4 mgtX=-2697 mgtY=3182 mgtZ=-3127 k1:  accX=197 accY=277 accZ=-951 gryX=-1 gryY=0 gryZ=0 mgtX=3774 mgtY=-322 mgtZ=3317 k2:  accX=5 accY=-53 accZ=-973 gryX=3 gryY=0 gryZ=2 mgtX=-2777 mgtY=645 mgtZ=3744 W:  pitch=107 roll=119 gryX=-5 gryY=-8 gryZ=0 T:  pit=97.56 roll=88.50 GYRX = -6 GYRY = 4 GYRZ = 0  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=668 accY=-62 accZ=-721 gryX=0 gryY=-4 gryZ=4 mgtX=-2697 mgtY=3182 mgtZ=-3127 k1:  accX=199 accY=282 accZ=-950 gryX=0 gryY=1 gryZ=-1 mgtX=3614 mgtY=-197 mgtZ=3127 k2:  accX=5 accY=-53 accZ=-973 gryX=3 gryY=0 gryZ=2 mgtX=-2777 mgtY=645 mgtZ=3744 W:  pitch=107 roll=119 gryX=-5 gryY=-8 gryZ=0 T:  pit=97.85 roll=88.44 GYRX = -6 GYRY = 4 GYRZ = 0  time39
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=668 accY=-62 accZ=-721 gryX=0 gryY=-4 gryZ=4 mgtX=-2697 mgtY=3182 mgtZ=-3127 k1:  accX=199 accY=282 accZ=-950 gryX=0 gryY=1 gryZ=-1 mgtX=3614 mgtY=-197 mgtZ=3127 k2:  accX=5 accY=-53 accZ=-973 gryX=3 gryY=0 gryZ=2 mgtX=-2777 mgtY=645 mgtZ=3744 W:  pitch=106 roll=119 gryX=-5 gryY=-7 gryZ=2 T:  pit=98.06 roll=88.44 GYRX = -5 GYRY = 3 GYRZ = 0  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=668 accY=-62 accZ=-721 gryX=0 gryY=-4 gryZ=4 mgtX=-2697 mgtY=3182 mgtZ=-3127 k1:  accX=199 accY=282 accZ=-950 gryX=0 gryY=1 gryZ=-1 mgtX=3614 mgtY=-197 mgtZ=3127 k2:  accX=0 accY=-54 accZ=-974 gryX=1 gryY=0 gryZ=2 mgtX=-2777 mgtY=645 mgtZ=3744 W:  pitch=106 roll=119 gryX=-5 gryY=-7 gryZ=2 T:  pit=98.18 roll=88.28 GYRX = -6 GYRY = 4 GYRZ = 0  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=655 accY=-66 accZ=-713 gryX=-1 gryY=-1 gryZ=0 mgtX=-2661 mgtY=3218 mgtZ=-3127 k1:  accX=199 accY=282 accZ=-950 gryX=0 gryY=1 gryZ=-1 mgtX=3614 mgtY=-197 mgtZ=3127 k2:  accX=0 accY=-54 accZ=-974 gryX=1 gryY=0 gryZ=2 mgtX=-2777 mgtY=645 mgtZ=3744 W:  pitch=106 roll=119 gryX=-5 gryY=-7 gryZ=2 T:  pit=98.36 roll=88.21 GYRX = -6 GYRY = 3 GYRZ = -1  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=655 accY=-66 accZ=-713 gryX=-1 gryY=-1 gryZ=0 mgtX=-2661 mgtY=3218 mgtZ=-3127 k1:  accX=199 accY=282 accZ=-950 gryX=0 gryY=1 gryZ=-1 mgtX=3614 mgtY=-197 mgtZ=3127 k2:  accX=0 accY=-53 accZ=-968 gryX=1 gryY=0 gryZ=2 mgtX=-2942 mgtY=516 mgtZ=3797 W:  pitch=106 roll=119 gryX=-5 gryY=-7 gryZ=2 T:  pit=98.50 roll=88.10 GYRX = -6 GYRY = 3 GYRZ = 1  time37
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=655 accY=-66 accZ=-713 gryX=-1 gryY=-1 gryZ=0 mgtX=-2661 mgtY=3218 mgtZ=-3127 k1:  accX=199 accY=282 accZ=-950 gryX=0 gryY=1 gryZ=-1 mgtX=3614 mgtY=-197 mgtZ=3127 k2:  accX=0 accY=-53 accZ=-968 gryX=1 gryY=0 gryZ=2 mgtX=-2942 mgtY=516 mgtZ=3797 W:  pitch=106 roll=119 gryX=-5 gryY=-6 gryZ=0 T:  pit=98.67 roll=88.04 GYRX = -5 GYRY = 2 GYRZ = 0  time39
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=662 accY=-73 accZ=-713 gryX=-1 gryY=-2 gryZ=2 mgtX=-2625 mgtY=3038 mgtZ=-3231 k1:  accX=199 accY=282 accZ=-950 gryX=0 gryY=1 gryZ=-1 mgtX=3614 mgtY=-197 mgtZ=3127 k2:  accX=0 accY=-53 accZ=-968 gryX=1 gryY=0 gryZ=2 mgtX=-2942 mgtY=516 mgtZ=3797 W:  pitch=106 roll=119 gryX=-5 gryY=-6 gryZ=0 T:  pit=98.79 roll=87.93 GYRX = -5 GYRY = 2 GYRZ = 1  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=662 accY=-73 accZ=-713 gryX=-1 gryY=-2 gryZ=2 mgtX=-2625 mgtY=3038 mgtZ=-3231 k1:  accX=199 accY=282 accZ=-950 gryX=0 gryY=1 gryZ=-1 mgtX=3614 mgtY=-197 mgtZ=3127 k2:  accX=0 accY=-53 accZ=-968 gryX=1 gryY=0 gryZ=2 mgtX=-2942 mgtY=516 mgtZ=3797 W:  pitch=106 roll=118 gryX=-4 gryY=-5 gryZ=0 T:  pit=98.94 roll=87.81 GYRX = -5 GYRY = 2 GYRZ = 0  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=656 accY=-82 accZ=-714 gryX=-1 gryY=-2 gryZ=2 mgtX=-2554 mgtY=3182 mgtZ=-3231 k1:  accX=199 accY=282 accZ=-950 gryX=0 gryY=1 gryZ=-1 mgtX=3614 mgtY=-197 mgtZ=3127 k2:  accX=0 accY=-53 accZ=-968 gryX=1 gryY=0 gryZ=2 mgtX=-2942 mgtY=516 mgtZ=3797 W:  pitch=106 roll=118 gryX=-4 gryY=-5 gryZ=0 T:  pit=99.09 roll=87.73 GYRX = -6 GYRY = 1 GYRZ = 0  time39
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=656 accY=-82 accZ=-714 gryX=-1 gryY=-2 gryZ=2 mgtX=-2554 mgtY=3182 mgtZ=-3231 k1:  accX=200 accY=274 accZ=-949 gryX=-1 gryY=0 gryZ=-1 mgtX=3543 mgtY=-304 mgtZ=3058 k2:  accX=0 accY=-53 accZ=-968 gryX=1 gryY=0 gryZ=2 mgtX=-2942 mgtY=516 mgtZ=3797 W:  pitch=106 roll=118 gryX=-4 gryY=-5 gryZ=0 T:  pit=99.14 roll=87.63 GYRX = -4 GYRY = 1 GYRZ = 2  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=656 accY=-82 accZ=-714 gryX=-1 gryY=-2 gryZ=2 mgtX=-2554 mgtY=3182 mgtZ=-3231 k1:  accX=200 accY=274 accZ=-949 gryX=-1 gryY=0 gryZ=-1 mgtX=3543 mgtY=-304 mgtZ=3058 k2:  accX=0 accY=-53 accZ=-968 gryX=1 gryY=0 gryZ=2 mgtX=-2942 mgtY=516 mgtZ=3797 W:  pitch=106 roll=118 gryX=-4 gryY=-7 gryZ=0 T:  pit=99.17 roll=87.62 GYRX = -6 GYRY = 2 GYRZ = 0  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=656 accY=-82 accZ=-714 gryX=-1 gryY=-2 gryZ=2 mgtX=-2554 mgtY=3182 mgtZ=-3231 k1:  accX=206 accY=282 accZ=-947 gryX=0 gryY=0 gryZ=-2 mgtX=3543 mgtY=-304 mgtZ=3058 k2:  accX=0 accY=-53 accZ=-968 gryX=1 gryY=0 gryZ=2 mgtX=-2942 mgtY=516 mgtZ=3797 W:  pitch=106 roll=118 gryX=-4 gryY=-7 gryZ=0 T:  pit=99.24 roll=87.50 GYRX = -5 GYRY = 1 GYRZ = 0  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=655 accY=-82 accZ=-719 gryX=-1 gryY=-2 gryZ=1 mgtX=-2572 mgtY=3308 mgtZ=-3144 k1:  accX=206 accY=282 accZ=-947 gryX=0 gryY=0 gryZ=-2 mgtX=3543 mgtY=-304 mgtZ=3058 k2:  accX=0 accY=-53 accZ=-968 gryX=1 gryY=0 gryZ=2 mgtX=-2942 mgtY=516 mgtZ=3797 W:  pitch=106 roll=118 gryX=-4 gryY=-7 gryZ=0 T:  pit=99.26 roll=87.45 GYRX = -4 GYRY = 0 GYRZ = 0  time39
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=655 accY=-82 accZ=-719 gryX=-1 gryY=-2 gryZ=1 mgtX=-2572 mgtY=3308 mgtZ=-3144 k1:  accX=206 accY=282 accZ=-947 gryX=0 gryY=0 gryZ=-2 mgtX=3543 mgtY=-304 mgtZ=3058 k2:  accX=0 accY=-53 accZ=-968 gryX=1 gryY=0 gryZ=2 mgtX=-2942 mgtY=516 mgtZ=3797 W:  pitch=106 roll=118 gryX=-3 gryY=-6 gryZ=0 T:  pit=99.38 roll=87.49 GYRX = -5 GYRY = 0 GYRZ = -1  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=655 accY=-82 accZ=-719 gryX=-1 gryY=-2 gryZ=1 mgtX=-2572 mgtY=3308 mgtZ=-3144 k1:  accX=198 accY=276 accZ=-951 gryX=0 gryY=0 gryZ=0 mgtX=3507 mgtY=-304 mgtZ=3265 k2:  accX=0 accY=-53 accZ=-968 gryX=1 gryY=0 gryZ=2 mgtX=-2942 mgtY=516 mgtZ=3797 W:  pitch=106 roll=118 gryX=-3 gryY=-6 gryZ=0 T:  pit=99.40 roll=87.37 GYRX = -3 GYRY = 0 GYRZ = 0  time37
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=657 accY=-61 accZ=-715 gryX=-1 gryY=-1 gryZ=0 mgtX=-2590 mgtY=3182 mgtZ=-3058 k1:  accX=198 accY=276 accZ=-951 gryX=0 gryY=0 gryZ=0 mgtX=3507 mgtY=-304 mgtZ=3265 k2:  accX=0 accY=-53 accZ=-968 gryX=1 gryY=0 gryZ=2 mgtX=-2942 mgtY=516 mgtZ=3797 W:  pitch=106 roll=118 gryX=-3 gryY=-6 gryZ=0 T:  pit=99.41 roll=87.31 GYRX = -3 GYRY = -1 GYRZ = -2  time39
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=657 accY=-61 accZ=-715 gryX=-1 gryY=-1 gryZ=0 mgtX=-2590 mgtY=3182 mgtZ=-3058 k1:  accX=198 accY=276 accZ=-951 gryX=0 gryY=0 gryZ=0 mgtX=3507 mgtY=-304 mgtZ=3265 k2:  accX=0 accY=-53 accZ=-968 gryX=1 gryY=0 gryZ=2 mgtX=-2942 mgtY=516 mgtZ=3797 W:  pitch=106 roll=118 gryX=-3 gryY=-6 gryZ=-1 T:  pit=99.40 roll=87.29 GYRX = -2 GYRY = -1 GYRZ = 0  time38
t1:  accX=-905 accY=161 accZ=-271 gryX=1 gryY=3 gryZ=0 mgtX=4104 mgtY=4785 mgtZ=-5822 t2:  accX=655 accY=-80 accZ=-715 gryX=-1 gryY=-2 gryZ=1 mgtX=-2590 mgtY=3182 mgtZ=-3058 k1:  accX=198 accY=276 accZ=-951 gryX=0 gryY=0 gryZ=0 mgtX=3507 mgtY=-304 mgtZ=3265 k2:  accX=0 accY=-53 accZ=-968 gryX=1 gryY=0 gryZ=2 mgtX=-2942 mgtY=516 mgtZ=3797 W:  pitch=106 roll=118 gryX=-3 gryY=-6 gryZ=-1 T:  pit=99.39 roll=87.37 GYRX = -2 GYRY = -1 GYRZ = 0  time38
