   G3 =1.47
=145.63  gyrx =-4.62  gyry =-1.76  gyrz =-2.18  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =1.37  G2 =27.27  G3 =1.47
=145.63  gyrx =-4.62  gyry =-1.76  gyrz =-2.18  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =1.37  G2 =27.27  G3 =1.47
time =3.1050 pitch =99.48  roll =86.79  gyrx =1.44  gyry =-3.46  gyrz =-1.05  F1 =4  F2 =1  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.39

time =3.1290 pitch =99.58  roll =87.18  gyrx =1.13  gyry =-1.14  gyrz =-3.60  F1 =5  F2 =1  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.39

time =3.1520 pitch =99.69  roll =87.53  gyrx =-2.83  gyry =-2.12  gyrz =-0.71  F1 =5  F2 =2  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.49

time =3.1760 pitch =99.56  roll =87.58  gyrx =-2.31  gyry =-1.11  gyrz =0.89  F1 =5  F2 =2  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =3.2010 pitch =99.40  roll =87.63  gyrx =-2.15  gyry =-0.52  gyrz =0.38  F1 =5  F2 =2  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.39

time =3.2240 pitch =99.36  roll =87.72  gyrx =-4.31  gyry =-0.61  gyrz =-0.80  F1 =5  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.49

time =3.2480 pitch =99.52  roll =87.72  gyrx =-4.03  gyry =-0.40  gyrz =-0.22  F1 =5  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.49

time =3.2710 pitch =99.60  roll =87.75  gyrx =-4.04  gyry =0.43  gyrz =0.46  F1 =5  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =3.2960 pitch =99.71  roll =87.80  gyrx =-4.11  gyry =0.45  gyrz =-0.53  F1 =5  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =3.3190 pitch =99.72  roll =87.79  gyrx =-5.18  gyry =-2.71  gyrz =1.07  F1 =5  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =3.3430 pitch =99.60  roll =87.71  gyrx =-5.80  gyry =-1.31  gyrz =-0.78  F1 =5  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =1.28

time =3.3670 pitch =99.57  roll =87.72  gyrx =-5.63  gyry =-3.30  gyrz =-0.69  F1 =6  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.88

time =3.3910 pitch =99.46  roll =87.71  gyrx =-4.21  gyry =-2.38  gyrz =0.11  F1 =110  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =3.4160 pitch =99.43  roll =87.66  gyrx =-3.89  gyry =-0.05  gyrz =0.17  F1 =134  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =3.4390 pitch =99.40  roll =87.66  gyrx =-3.92  gyry =-0.41  gyrz =0.05  F1 =225  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =3.4640 pitch =99.37  roll =87.68  gyrx =-4.07  gyry =0.17  gyrz =-0.17  F1 =225  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =3.4870 pitch =99.39  roll =87.63  gyrx =-4.19  gyry =-1.09  gyrz =-0.24  F1 =246  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.39

time =3.5120 pitch =99.45  roll =87.63  gyrx =-3.68  gyry =-1.11  gyrz =0.29  F1 =246  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.39

time =3.5350 pitch =99.56  roll =87.60  gyrx =-3.73  gyry =-0.98  gyrz =-0.41  F1 =246  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.20

time =3.5600 pitch =99.61  roll =87.61  gyrx =-4.15  gyry =-1.85  gyrz =0.00  F1 =383  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.20

time =3.5840 pitch =99.57  roll =87.65  gyrx =-4.34  gyry =-2.50  gyrz =-0.47  F1 =246  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =3.6080 pitch =99.49  roll =87.60  gyrx =-4.32  gyry =-0.95  gyrz =0.74  F1 =272  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.39

time =3.6330 pitch =99.61  roll =87.57  gyrx =-4.85  gyry =-0.97  gyrz =-0.19  F1 =272  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.49

time =3.6560 pitch =99.70  roll =87.56  gyrx =-4.40  gyry =-2.08  gyrz =-0.25  F1 =272  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =3.6810 pitch =99.70  roll =87.55  gyrx =-4.46  gyry =-1.71  gyrz =-0.37  F1 =246  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =3.7040 pitch =99.72  roll =87.50  gyrx =-4.59  gyry =-1.81  gyrz =-0.49  F1 =272  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.98

time =3.7290 pitch =99.77  roll =87.50  gyrx =-4.02  gyry =-2.31  gyrz =-0.11  F1 =272  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =1.18

time =3.7520 pitch =99.76  roll =87.47  gyrx =-3.79  gyry =-2.20  gyrz =-0.15  F1 =272  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =1.37

time =3.7770 pitch =99.69  roll =87.52  gyrx =-3.89  gyry =-1.40  gyrz =0.42  F1 =306  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.98

time =3.8020 pitch =99.67  roll =87.50  gyrx =-3.79  gyry =-1.35  gyrz =0.10  F1 =306  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =3.8250 pitch =99.60  roll =87.49  gyrx =-3.76  gyry =-1.73  gyrz =-0.26  F1 =306  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =3.8500 pitch =99.63  roll =87.43  gyrx =-3.77  gyry =-1.31  gyrz =0.63  F1 =306  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.98

time =3.8730 pitch =99.63  roll =87.44  gyrx =-3.37  gyry =-1.21  gyrz =0.08  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =3.8980 pitch =99.63  roll =87.38  gyrx =-3.28  gyry =-1.08  gyrz =0.23  F1 =272  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =1.08

time =3.9210 pitch =99.61  roll =87.39  gyrx =-3.15  gyry =-0.52  gyrz =0.23  F1 =272  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.98

time =3.9460 pitch =99.66  roll =87.36  gyrx =-3.08  gyry =-1.11  gyrz =0.06  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.98

time =3.9700 pitch =99.76  roll =87.34  gyrx =-3.32  gyry =-0.76  gyrz =0.03  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =3.9940 pitch =99.71  roll =87.33  gyrx =-3.42  gyry =-1.79  gyrz =0.26  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.39

time =4.0180 pitch =99.58  roll =87.33  gyrx =-3.62  gyry =-1.71  gyrz =0.07  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.39

time =4.0420 pitch =99.60  roll =87.26  gyrx =-3.68  gyry =-1.40  gyrz =-0.18  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.10

time =4.0660 pitch =99.61  roll =87.25  gyrx =-3.53  gyry =-1.76  gyrz =-0.18  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.29

time =4.0900 pitch =99.59  roll =87.24  gyrx =-3.76  gyry =-1.71  gyrz =-0.31  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.49

time =4.1150 pitch =99.54  roll =87.15  gyrx =-3.61  gyry =-1.16  gyrz =-0.02  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =4.1390 pitch =99.59  roll =87.16  gyrx =-3.53  gyry =-1.24  gyrz =-0.50  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =4.1630 pitch =99.59  roll =87.22  gyrx =-3.50  gyry =-1.57  gyrz =-0.53  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.29

time =4.1870 pitch =99.56  roll =87.17  gyrx =-4.15  gyry =-2.03  gyrz =-0.37  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =4.2110 pitch =99.54  roll =87.13  gyrx =-3.59  gyry =-1.83  gyrz =0.19  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =4.2350 pitch =99.54  roll =87.13  gyrx =-3.72  gyry =-1.44  gyrz =0.61  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =4.2590 pitch =99.62  roll =87.07  gyrx =-2.81  gyry =-0.95  gyrz =-1.89  F1 =272  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =4.2830 pitch =99.60  roll =87.09  gyrx =-3.41  gyry =-0.87  gyrz =0.99  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =4.3070 pitch =99.62  roll =87.05  gyrx =-3.05  gyry =-1.08  gyrz =0.47  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =4.3320 pitch =99.66  roll =87.07  gyrx =-3.02  gyry =-1.77  gyrz =0.12  F1 =345  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =4.3560 pitch =99.66  roll =87.08  gyrx =-3.45  gyry =-1.50  gyrz =-0.03  F1 =272  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.88

time =4.3800 pitch =99.64  roll =87.13  gyrx =-3.29  gyry =-1.42  gyrz =0.16  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =4.4040 pitch =99.64  roll =87.12  gyrx =-3.04  gyry =-0.83  gyrz =0.12  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =4.4280 pitch =99.62  roll =87.13  gyrx =-3.11  gyry =-1.33  gyrz =0.21  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =4.4520 pitch =99.63  roll =87.10  gyrx =-3.05  gyry =-1.49  gyrz =0.33  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =4.4760 pitch =99.66  roll =87.10  gyrx =-3.18  gyry =-1.22  gyrz =0.31  F1 =345  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.98

time =4.5000 pitch =99.61  roll =87.10  gyrx =-2.89  gyry =-1.50  gyrz =0.11  F1 =272  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =1.18

time =4.5250 pitch =99.66  roll =87.14  gyrx =-2.94  gyry =-1.37  gyrz =0.25  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.49

time =4.5480 pitch =99.70  roll =87.15  gyrx =-2.88  gyry =-1.04  gyrz =-0.07  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.29

time =4.5730 pitch =99.73  roll =87.16  gyrx =-2.93  gyry =-0.44  gyrz =-0.33  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.29

time =4.5970 pitch =99.75  roll =87.17  gyrx =-2.65  gyry =-1.13  gyrz =0.21  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.49

time =4.6210 pitch =99.70  roll =87.20  gyrx =-2.72  gyry =-1.04  gyrz =0.18  F1 =272  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.29

time =4.6450 pitch =99.67  roll =87.24  gyrx =-2.92  gyry =-1.44  gyrz =0.04  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.49

time =4.6690 pitch =99.62  roll =87.20  gyrx =-2.95  gyry =-0.96  gyrz =-0.06  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =4.6940 pitch =99.68  roll =87.20  gyrx =-2.66  gyry =-1.21  gyrz =0.08  F1 =272  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =4.7170 pitch =99.59  roll =87.18  gyrx =-2.84  gyry =-1.01  gyrz =0.42  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =4.7420 pitch =99.71  roll =87.19  gyrx =-2.81  gyry =-1.06  gyrz =0.26  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =4.7650 pitch =99.79  roll =87.19  gyrx =-2.88  gyry =-1.53  gyrz =0.26  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =4.7900 pitch =99.76  roll =87.19  gyrx =-3.15  gyry =-1.57  gyrz =0.02  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =4.8130 pitch =99.71  roll =87.27  gyrx =-2.99  gyry =-1.44  gyrz =0.14  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =4.8380 pitch =99.75  roll =87.23  gyrx =-2.84  gyry =-0.52  gyrz =0.04  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.88

time =4.8610 pitch =99.73  roll =87.23  gyrx =-2.78  gyry =-0.65  gyrz =0.34  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.88

time =4.8860 pitch =99.73  roll =87.24  gyrx =-2.77  gyry =-1.80  gyrz =-0.09  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =4.9100 pitch =99.73  roll =87.25  gyrx =-2.93  gyry =-1.23  gyrz =0.02  F1 =383  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =4.9340 pitch =99.72  roll =87.19  gyrx =-3.00  gyry =-0.86  gyrz =-0.07  F1 =272  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =4.9590 pitch =99.71  roll =87.21  gyrx =-2.94  gyry =-1.15  gyrz =0.02  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.98

time =4.9820 pitch =99.76  roll =87.22  gyrx =-2.79  gyry =-1.50  gyrz =0.10  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.98

time =5.0070 pitch =99.77  roll =87.20  gyrx =-3.11  gyry =-1.38  gyrz =0.11  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.88

time =5.0300 pitch =99.77  roll =87.19  gyrx =-3.08  gyry =-1.60  gyrz =-0.07  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.88

time =5.0550 pitch =99.83  roll =87.17  gyrx =-3.05  gyry =-1.26  gyrz =0.05  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.49

time =5.0790 pitch =99.76  roll =87.17  gyrx =-2.84  gyry =-0.76  gyrz =0.10  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.39

time =5.1030 pitch =99.78  roll =87.13  gyrx =-2.96  gyry =-1.10  gyrz =0.27  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.39

time =5.1270 pitch =99.78  roll =87.13  gyrx =-2.99  gyry =-0.78  gyrz =-0.06  F1 =383  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.39

time =5.1510 pitch =99.79  roll =87.10  gyrx =-3.02  gyry =-1.27  gyrz =0.10  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.49

time =5.1750 pitch =99.73  roll =87.08  gyrx =-3.15  gyry =-1.98  gyrz =0.18  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.39

time =5.1990 pitch =99.70  roll =87.11  gyrx =-3.29  gyry =-1.34  gyrz =0.05  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.49

time =5.2230 pitch =99.69  roll =87.17  gyrx =-3.12  gyry =-1.27  gyrz =0.05  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.39

time =5.2480 pitch =99.66  roll =87.18  gyrx =-3.23  gyry =-0.66  gyrz =0.07  F1 =383  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.49

time =5.2710 pitch =99.70  roll =87.20  gyrx =-3.33  gyry =-1.39  gyrz =-0.15  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.98

time =5.2960 pitch =99.71  roll =87.24  gyrx =-3.15  gyry =-1.19  gyrz =0.03  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =5.3190 pitch =99.75  roll =87.19  gyrx =-3.31  gyry =-1.70  gyrz =0.18  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =5.3440 pitch =99.70  roll =87.15  gyrx =-3.44  gyry =-1.81  gyrz =0.09  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =5.3670 pitch =99.67  roll =87.18  gyrx =-3.21  gyry =-1.04  gyrz =-0.08  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =5.3920 pitch =99.64  roll =87.21  gyrx =-2.94  gyry =-1.06  gyrz =0.23  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.39

time =5.4150 pitch =99.68  roll =87.23  gyrx =-3.00  gyry =-0.67  gyrz =0.24  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =5.4400 pitch =99.75  roll =87.21  gyrx =-3.17  gyry =-1.44  gyrz =-0.05  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.88

time =5.4650 pitch =99.83  roll =87.20  gyrx =-3.19  gyry =-1.80  gyrz =-0.02  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.88

time =5.4880 pitch =99.85  roll =87.18  gyrx =-2.86  gyry =-1.78  gyrz =-0.11  F1 =345  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.88

time =5.5130 pitch =99.87  roll =87.20  gyrx =-3.23  gyry =-1.40  gyrz =-0.25  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =5.5360 pitch =99.79  roll =87.23  gyrx =-3.19  gyry =-1.27  gyrz =-0.17  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.98

time =5.5610 pitch =99.79  roll =87.22  gyrx =-3.04  gyry =-1.10  gyrz =0.28  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.88

time =5.5850 pitch =99.81  roll =87.20  gyrx =-2.83  gyry =-1.25  gyrz =-0.01  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =5.6090 pitch =99.72  roll =87.17  gyrx =-3.08  gyry =-1.04  gyrz =0.11  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.29

time =5.6340 pitch =99.70  roll =87.15  gyrx =-2.95  gyry =-1.03  gyrz =0.15  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.39

time =5.6570 pitch =99.72  roll =87.13  gyrx =-2.82  gyry =-1.20  gyrz =-0.08  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =5.6820 pitch =99.76  roll =87.16  gyrx =-3.21  gyry =-1.45  gyrz =-0.02  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.39

time =5.7050 pitch =99.68  roll =87.14  gyrx =-2.98  gyry =-1.08  gyrz =0.25  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =5.7300 pitch =99.66  roll =87.12  gyrx =-2.87  gyry =-0.79  gyrz =-0.04  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.49

time =5.7540 pitch =99.66  roll =87.14  gyrx =-2.85  gyry =-0.92  gyrz =0.03  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =5.7780 pitch =99.64  roll =87.13  gyrx =-2.95  gyry =-0.95  gyrz =0.12  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =5.8030 pitch =99.65  roll =87.15  gyrx =-2.99  gyry =-1.74  gyrz =0.09  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =5.8260 pitch =99.65  roll =87.20  gyrx =-2.96  gyry =-1.40  gyrz =0.10  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.49

time =5.8510 pitch =99.72  roll =87.20  gyrx =-2.94  gyry =-1.18  gyrz =0.09  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =5.8740 pitch =99.73  roll =87.26  gyrx =-3.37  gyry =-1.41  gyrz =0.14  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.88

time =5.8990 pitch =99.72  roll =87.28  gyrx =-3.37  gyry =-1.55  gyrz =-0.11  F1 =272  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.98

