 GYRY = 23 GYRZ = -4  time38
t1:  accX=-174 acc:  pitch=113 roll=115 gryX=13 gryY=-8 gryZ=-5 T:  pit=91.82 roll=86.94 GYRX = -7 GYRY = 0 GYRZ = -6  time37
t1: à17 mgtZ=2023 W:  pitch=113 roll=115 gryX=13 gryY=-8 gryZ=-5 T:  pit=91.82 roll=86.94 GYRX = -7 GYRY = 0 GYRZ = -6  time37
t1: àt1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-166 accY=70 accZ=-999 gryX=5 gryY=2 gryZ=6 mgtX=4469 mgtY=376 mgtZ=2021 k2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=13.54 roll=13.01 GYRX = -5 GYRY = 0 GYRZ = 0  time9
t1:  accX=-845 accY=476 accZ=-70 gryX=2 gryY=-1 gryZ=0 mgtX=4193 mgtY=4373 mgtZ=-6323 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=37 accZ=-1014 gryX=1 gryY=0 gryZ=1 mgtX=4237 mgtY=537 mgtZ=2799 k2:  accX=96 accY=154 accZ=-961 gryX=-29 gryY=-19 gryZ=0 mgtX=-3218 mgtY=977 mgtZ=2644 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.09 roll=82.58 GYRX = -4 GYRY = 1 GYRZ = -1  time36
t1:  accX=-840 accY=481 accZ=-69 gryX=2 gryY=-1 gryZ=0 mgtX=4193 mgtY=4373 mgtZ=-6323 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=37 accZ=-1014 gryX=1 gryY=0 gryZ=1 mgtX=4237 mgtY=537 mgtZ=2799 k2:  accX=96 accY=154 accZ=-961 gryX=-29 gryY=-19 gryZ=0 mgtX=-3218 mgtY=977 mgtZ=2644 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.14 roll=82.59 GYRX = -4 GYRY = 1 GYRZ = 0  time36
t1:  accX=-835 accY=486 accZ=-69 gryX=2 gryY=0 gryZ=0 mgtX=4211 mgtY=4606 mgtZ=-6202 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=37 accZ=-1014 gryX=1 gryY=0 gryZ=1 mgtX=4237 mgtY=537 mgtZ=2799 k2:  accX=96 accY=154 accZ=-961 gryX=-29 gryY=-19 gryZ=0 mgtX=-3218 mgtY=977 mgtZ=2644 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.13 roll=82.57 GYRX = -4 GYRY = 0 GYRZ = 0  time37
t1:  accX=-842 accY=477 accZ=-70 gryX=2 gryY=0 gryZ=0 mgtX=4211 mgtY=4606 mgtZ=-6202 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=37 accZ=-1014 gryX=1 gryY=0 gryZ=1 mgtX=4237 mgtY=537 mgtZ=2799 k2:  accX=96 accY=154 accZ=-961 gryX=-29 gryY=-19 gryZ=0 mgtX=-3218 mgtY=977 mgtZ=2644 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.26 roll=82.70 GYRX = -2 GYRY = 1 GYRZ = -1  time35
t1:  accX=-842 accY=477 accZ=-70 gryX=2 gryY=0 gryZ=0 mgtX=4211 mgtY=4606 mgtZ=-6202 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=37 accZ=-1014 gryX=1 gryY=0 gryZ=1 mgtX=4237 mgtY=537 mgtZ=2799 k2:  accX=106 accY=141 accZ=-967 gryX=-28 gryY=-20 gryZ=0 mgtX=-3126 mgtY=885 mgtZ=2697 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.18 roll=82.78 GYRX = -2 GYRY = -1 GYRZ = -2  time36
t1:  accX=-842 accY=477 accZ=-70 gryX=2 gryY=0 gryZ=0 mgtX=4211 mgtY=4606 mgtZ=-6202 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=37 accZ=-1014 gryX=1 gryY=0 gryZ=1 mgtX=4237 mgtY=537 mgtZ=2799 k2:  accX=103 accY=139 accZ=-957 gryX=-28 gryY=-20 gryZ=0 mgtX=-3126 mgtY=885 mgtZ=2697 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.11 roll=82.72 GYRX = -4 GYRY = 0 GYRZ = 3  time37
t1:  accX=-842 accY=477 accZ=-70 gryX=2 gryY=0 gryZ=0 mgtX=4211 mgtY=4606 mgtZ=-6202 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=4 accY=48 accZ=-1003 gryX=1 gryY=0 gryZ=0 mgtX=4023 mgtY=645 mgtZ=2660 k2:  accX=103 accY=139 accZ=-957 gryX=-28 gryY=-20 gryZ=0 mgtX=-3126 mgtY=885 mgtZ=2697 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.11 roll=82.66 GYRX = -5 GYRY = 2 GYRZ = -2  time36
t1:  accX=-842 accY=477 accZ=-70 gryX=2 gryY=0 gryZ=0 mgtX=4211 mgtY=4606 mgtZ=-6202 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=4 accY=48 accZ=-1003 gryX=1 gryY=0 gryZ=0 mgtX=4023 mgtY=645 mgtZ=2660 k2:  accX=102 accY=150 accZ=-961 gryX=-28 gryY=-21 gryZ=1 mgtX=-3126 mgtY=885 mgtZ=2697 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.20 roll=82.69 GYRX = -4 GYRY = 1 GYRZ = -3  time36
t1:  accX=-842 accY=477 accZ=-70 gryX=2 gryY=0 gryZ=0 mgtX=4211 mgtY=4606 mgtZ=-6202 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=4 accY=48 accZ=-1003 gryX=1 gryY=0 gryZ=0 mgtX=4023 mgtY=645 mgtZ=2660 k2:  accX=97 accY=143 accZ=-968 gryX=-27 gryY=-20 gryZ=0 mgtX=-3126 mgtY=885 mgtZ=2697 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.20 roll=82.76 GYRX = -3 GYRY = 0 GYRZ = 2  time37
t1:  accX=-842 accY=477 accZ=-70 gryX=2 gryY=0 gryZ=0 mgtX=4211 mgtY=4606 mgtZ=-6202 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=4 accY=48 accZ=-1003 gryX=1 gryY=0 gryZ=0 mgtX=4023 mgtY=645 mgtZ=2660 k2:  accX=96 accY=143 accZ=-956 gryX=-28 gryY=-20 gryZ=0 mgtX=-3126 mgtY=885 mgtZ=2697 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.15 roll=82.86 GYRX = -3 GYRY = 1 GYRZ = -2  time35
t1:  accX=-838 accY=483 accZ=-69 gryX=2 gryY=-1 gryZ=0 mgtX=4229 mgtY=4373 mgtZ=-6116 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=4 accY=48 accZ=-1003 gryX=1 gryY=0 gryZ=0 mgtX=4023 mgtY=645 mgtZ=2660 k2:  accX=96 accY=143 accZ=-956 gryX=-28 gryY=-20 gryZ=0 mgtX=-3126 mgtY=885 mgtZ=2697 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.19 roll=82.81 GYRX = -4 GYRY = 0 GYRZ = -1  time36
t1:  accX=-838 accY=483 accZ=-69 gryX=2 gryY=-1 gryZ=0 mgtX=4229 mgtY=4373 mgtZ=-6116 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=4 accY=48 accZ=-1003 gryX=1 gryY=0 gryZ=0 mgtX=4023 mgtY=645 mgtZ=2660 k2:  accX=107 accY=150 accZ=-957 gryX=-28 gryY=-20 gryZ=0 mgtX=-3126 mgtY=885 mgtZ=2697 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.13 roll=82.83 GYRX = -4 GYRY = 1 GYRZ = 3  time36
t1:  accX=-843 accY=482 accZ=-67 gryX=2 gryY=0 gryZ=0 mgtX=4229 mgtY=4373 mgtZ=-6116 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=4 accY=48 accZ=-1003 gryX=1 gryY=0 gryZ=0 mgtX=4023 mgtY=645 mgtZ=2660 k2:  accX=107 accY=150 accZ=-957 gryX=-28 gryY=-20 gryZ=0 mgtX=-3126 mgtY=885 mgtZ=2697 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.16 roll=82.97 GYRX = -3 GYRY = 1 GYRZ = -1  time37
t1:  accX=-838 accY=484 accZ=-72 gryX=1 gryY=0 gryZ=0 mgtX=4140 mgtY=4390 mgtZ=-6133 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=4 accY=48 accZ=-1003 gryX=1 gryY=0 gryZ=0 mgtX=4023 mgtY=645 mgtZ=2660 k2:  accX=107 accY=150 accZ=-957 gryX=-28 gryY=-20 gryZ=0 mgtX=-3126 mgtY=885 mgtZ=2697 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.16 roll=83.01 GYRX = -2 GYRY = 0 GYRZ = 2  time36
t1:  accX=-838 accY=484 accZ=-72 gryX=1 gryY=0 gryZ=0 mgtX=4140 mgtY=4390 mgtZ=-6133 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=4 accY=48 accZ=-1003 gryX=1 gryY=0 gryZ=0 mgtX=4023 mgtY=645 mgtZ=2660 k2:  accX=103 accY=144 accZ=-958 gryX=-28 gryY=-20 gryZ=0 mgtX=-3181 mgtY=904 mgtZ=2679 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.16 roll=83.03 GYRX = -4 GYRY = 0 GYRZ = 0  time36
t1:  accX=-838 accY=484 accZ=-72 gryX=1 gryY=0 gryZ=0 mgtX=4140 mgtY=4390 mgtZ=-6133 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=4 accY=48 accZ=-1003 gryX=1 gryY=0 gryZ=0 mgtX=4023 mgtY=645 mgtZ=2660 k2:  accX=104 accY=146 accZ=-969 gryX=-28 gryY=-20 gryZ=1 mgtX=-3126 mgtY=1106 mgtZ=2662 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.14 roll=83.04 GYRX = -4 GYRY = 0 GYRZ = 0  time37
t1:  accX=-838 accY=484 accZ=-72 gryX=1 gryY=0 gryZ=0 mgtX=4140 mgtY=4390 mgtZ=-6133 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=4 accY=48 accZ=-1003 gryX=1 gryY=0 gryZ=0 mgtX=4023 mgtY=645 mgtZ=2660 k2:  accX=102 accY=148 accZ=-960 gryX=-28 gryY=-20 gryZ=0 mgtX=-3126 mgtY=1106 mgtZ=2662 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.16 roll=83.05 GYRX = -3 GYRY = 0 GYRZ = 0  time35
t1:  accX=-837 accY=482 accZ=-70 gryX=2 gryY=0 gryZ=0 mgtX=4032 mgtY=4283 mgtZ=-6271 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=4 accY=48 accZ=-1003 gryX=1 gryY=0 gryZ=0 mgtX=4023 mgtY=645 mgtZ=2660 k2:  accX=102 accY=148 accZ=-960 gryX=-28 gryY=-20 gryZ=0 mgtX=-3126 mgtY=1106 mgtZ=2662 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.13 roll=83.26 GYRX = -3 GYRY = 0 GYRZ = -1  time36
t1:  accX=-837 accY=484 accZ=-71 gryX=2 gryY=0 gryZ=0 mgtX=4032 mgtY=4283 mgtZ=-6271 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=4 accY=48 accZ=-1003 gryX=1 gryY=0 gryZ=0 mgtX=4023 mgtY=645 mgtZ=2660 k2:  accX=102 accY=148 accZ=-960 gryX=-28 gryY=-20 gryZ=0 mgtX=-3126 mgtY=1106 mgtZ=2662 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.14 roll=83.34 GYRX = -3 GYRY = 0 GYRZ = 1  time37
t1:  accX=-837 accY=484 accZ=-71 gryX=2 gryY=0 gryZ=0 mgtX=4032 mgtY=4283 mgtZ=-6271 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=4 accY=48 accZ=-1003 gryX=1 gryY=0 gryZ=0 mgtX=4023 mgtY=645 mgtZ=2660 k2:  accX=99 accY=152 accZ=-960 gryX=-28 gryY=-20 gryZ=1 mgtX=-3052 mgtY=922 mgtZ=2591 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.05 roll=83.22 GYRX = -4 GYRY = 0 GYRZ = 0  time36
t1:  accX=-837 accY=484 accZ=-71 gryX=2 gryY=0 gryZ=0 mgtX=4032 mgtY=4283 mgtZ=-6271 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=4 accY=48 accZ=-1003 gryX=1 gryY=0 gryZ=0 mgtX=4023 mgtY=645 mgtZ=2660 k2:  accX=104 accY=143 accZ=-961 gryX=-27 gryY=-20 gryZ=0 mgtX=-3052 mgtY=922 mgtZ=2591 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=107.96 roll=83.38 GYRX = -4 GYRY = 1 GYRZ = -2  time36
t1:  accX=-837 accY=484 accZ=-71 gryX=2 gryY=0 gryZ=0 mgtX=4032 mgtY=4283 mgtZ=-6271 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=4 accY=48 accZ=-1003 gryX=1 gryY=0 gryZ=0 mgtX=4023 mgtY=645 mgtZ=2660 k2:  accX=96 accY=147 accZ=-966 gryX=-28 gryY=-20 gryZ=0 mgtX=-3255 mgtY=904 mgtZ=2786 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.01 roll=83.44 GYRX = -5 GYRY = 1 GYRZ = 2  time37
t1:  accX=-841 accY=485 accZ=-64 gryX=2 gryY=0 gryZ=0 mgtX=4014 mgtY=4516 mgtZ=-6254 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=4 accY=48 accZ=-1003 gryX=1 gryY=0 gryZ=0 mgtX=4023 mgtY=645 mgtZ=2660 k2:  accX=96 accY=147 accZ=-966 gryX=-28 gryY=-20 gryZ=0 mgtX=-3255 mgtY=904 mgtZ=2786 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.06 roll=83.38 GYRX = -5 GYRY = 1 GYRZ = 0  time35
t1:  accX=-835 accY=481 accZ=-69 gryX=2 gryY=0 gryZ=0 mgtX=4050 mgtY=4444 mgtZ=-6081 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=4 accY=48 accZ=-1003 gryX=1 gryY=0 gryZ=0 mgtX=4023 mgtY=645 mgtZ=2660 k2:  accX=96 accY=147 accZ=-966 gryX=-28 gryY=-20 gryZ=0 mgtX=-3255 mgtY=904 mgtZ=2786 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.04 roll=83.38 GYRX = -5 GYRY = 2 GYRZ = -3  time36
t1:  accX=-835 accY=484 accZ=-67 gryX=2 gryY=0 gryZ=-1 mgtX=4050 mgtY=4444 mgtZ=-6081 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=4 accY=48 accZ=-1003 gryX=1 gryY=0 gryZ=0 mgtX=4023 mgtY=645 mgtZ=2660 k2:  accX=96 accY=147 accZ=-966 gryX=-28 gryY=-20 gryZ=0 mgtX=-3255 mgtY=904 mgtZ=2786 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.16 roll=83.40 GYRX = -4 GYRY = 0 GYRZ = 0  time36
t1:  accX=-835 accY=484 accZ=-67 gryX=2 gryY=0 gryZ=-1 mgtX=4050 mgtY=4444 mgtZ=-6081 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=4 accY=48 accZ=-1003 gryX=1 gryY=0 gryZ=0 mgtX=4023 mgtY=645 mgtZ=2660 k2:  accX=106 accY=141 accZ=-953 gryX=-28 gryY=-20 gryZ=0 mgtX=-3181 mgtY=940 mgtZ=2679 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.13 roll=83.38 GYRX = -4 GYRY = 1 GYRZ = -1  time37
t1:  accX=-835 accY=484 accZ=-67 gryX=2 gryY=0 gryZ=-1 mgtX=4050 mgtY=4444 mgtZ=-6081 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=3 accY=44 accZ=-1009 gryX=1 gryY=0 gryZ=0 mgtX=4148 mgtY=663 mgtZ=2850 k2:  accX=106 accY=141 accZ=-953 gryX=-28 gryY=-20 gryZ=0 mgtX=-3181 mgtY=940 mgtZ=2679 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.21 roll=83.32 GYRX = -5 GYRY = 1 GYRZ = -1  time36
t1:  accX=-835 accY=484 accZ=-67 gryX=2 gryY=0 gryZ=-1 mgtX=4050 mgtY=4444 mgtZ=-6081 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=3 accY=44 accZ=-1009 gryX=1 gryY=0 gryZ=0 mgtX=4148 mgtY=663 mgtZ=2850 k2:  accX=101 accY=145 accZ=-957 gryX=-28 gryY=-21 gryZ=2 mgtX=-3181 mgtY=940 mgtZ=2679 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.27 roll=83.26 GYRX = -4 GYRY = 0 GYRZ = 1  time37
t1:  accX=-835 accY=484 accZ=-67 gryX=2 gryY=0 gryZ=-1 mgtX=4050 mgtY=4444 mgtZ=-6081 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=3 accY=44 accZ=-1009 gryX=1 gryY=0 gryZ=0 mgtX=4148 mgtY=663 mgtZ=2850 k2:  accX=97 accY=154 accZ=-958 gryX=-27 gryY=-19 gryZ=0 mgtX=-3181 mgtY=940 mgtZ=2679 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.36 roll=83.27 GYRX = -5 GYRY = 1 GYRZ = -2  time36
t1:  accX=-839 accY=474 accZ=-69 gryX=2 gryY=0 gryZ=0 mgtX=4032 mgtY=4355 mgtZ=-6341 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=3 accY=44 accZ=-1009 gryX=1 gryY=0 gryZ=0 mgtX=4148 mgtY=663 mgtZ=2850 k2:  accX=97 accY=154 accZ=-958 gryX=-27 gryY=-19 gryZ=0 mgtX=-3181 mgtY=940 mgtZ=2679 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.40 roll=83.32 GYRX = -5 GYRY = 1 GYRZ = -1  time35
t1:  accX=-839 accY=474 accZ=-69 gryX=2 gryY=0 gryZ=0 mgtX=4032 mgtY=4355 mgtZ=-6341 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=3 accY=44 accZ=-1009 gryX=1 gryY=0 gryZ=0 mgtX=4148 mgtY=663 mgtZ=2850 k2:  accX=102 accY=138 accZ=-970 gryX=-28 gryY=-20 gryZ=0 mgtX=-3273 mgtY=1033 mgtZ=2768 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.42 roll=83.33 GYRX = -3 GYRY = -1 GYRZ = 4  time37
t1:  accX=-839 accY=474 accZ=-69 gryX=2 gryY=0 gryZ=0 mgtX=4032 mgtY=4355 mgtZ=-6341 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=3 accY=44 accZ=-1009 gryX=1 gryY=0 gryZ=0 mgtX=4148 mgtY=663 mgtZ=2850 k2:  accX=103 accY=135 accZ=-957 gryX=-28 gryY=-21 gryZ=0 mgtX=-3273 mgtY=1033 mgtZ=2768 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.44 roll=83.29 GYRX = -5 GYRY = 0 GYRZ = 1  time36
t1:  accX=-838 accY=482 accZ=-67 gryX=2 gryY=0 gryZ=0 mgtX=4157 mgtY=4516 mgtZ=-6151 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=3 accY=44 accZ=-1009 gryX=1 gryY=0 gryZ=0 mgtX=4148 mgtY=663 mgtZ=2850 k2:  accX=103 accY=135 accZ=-957 gryX=-28 gryY=-21 gryZ=0 mgtX=-3273 mgtY=1033 mgtZ=2768 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.40 roll=83.25 GYRX = -6 GYRY = 2 GYRZ = -2  time36
t1:  accX=-838 accY=482 accZ=-67 gryX=2 gryY=0 gryZ=0 mgtX=4157 mgtY=4516 mgtZ=-6151 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=3 accY=44 accZ=-1009 gryX=1 gryY=0 gryZ=0 mgtX=4148 mgtY=663 mgtZ=2850 k2:  accX=101 accY=154 accZ=-963 gryX=-28 gryY=-20 gryZ=1 mgtX=-3200 mgtY=996 mgtZ=2697 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.43 roll=83.28 GYRX = -4 GYRY = 0 GYRZ = -1  time37
t1:  accX=-838 accY=482 accZ=-67 gryX=2 gryY=0 gryZ=0 mgtX=4157 mgtY=4516 mgtZ=-6151 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=3 accY=44 accZ=-1009 gryX=1 gryY=0 gryZ=0 mgtX=4148 mgtY=663 mgtZ=2850 k2:  accX=101 accY=148 accZ=-961 gryX=-28 gryY=-20 gryZ=1 mgtX=-3200 mgtY=996 mgtZ=2697 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.41 roll=83.30 GYRX = -3 GYRY = 0 GYRZ = 2  time36
t1:  accX=-838 accY=482 accZ=-67 gryX=2 gryY=0 gryZ=0 mgtX=4157 mgtY=4516 mgtZ=-6151 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=6 accY=45 accZ=-1007 gryX=0 gryY=0 gryZ=0 mgtX=4095 mgtY=645 mgtZ=2695 k2:  accX=101 accY=148 accZ=-961 gryX=-28 gryY=-20 gryZ=1 mgtX=-3200 mgtY=996 mgtZ=2697 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.41 roll=83.29 GYRX = -5 GYRY = 1 GYRZ = -1  time36
t1:  accX=-838 accY=482 accZ=-67 gryX=2 gryY=0 gryZ=0 mgtX=4157 mgtY=4516 mgtZ=-6151 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=1 accY=57 accZ=-1010 gryX=0 gryY=0 gryZ=-2 mgtX=4023 mgtY=573 mgtZ=2729 k2:  accX=101 accY=148 accZ=-961 gryX=-28 gryY=-20 gryZ=1 mgtX=-3200 mgtY=996 mgtZ=2697 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.46 roll=83.29 GYRX = -4 GYRY = 0 GYRZ = -1  time36
t1:  accX=-839 accY=481 accZ=-69 gryX=2 gryY=0 gryZ=-1 mgtX=4193 mgtY=4408 mgtZ=-6220 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=1 accY=57 accZ=-1010 gryX=0 gryY=0 gryZ=-2 mgtX=4023 mgtY=573 mgtZ=2729 k2:  accX=101 accY=148 accZ=-961 gryX=-28 gryY=-20 gryZ=1 mgtX=-3200 mgtY=996 mgtZ=2697 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.47 roll=83.25 GYRX = -4 GYRY = 0 GYRZ = 1  time36
t1:  accX=-839 accY=481 accZ=-69 gryX=2 gryY=0 gryZ=-1 mgtX=4193 mgtY=4408 mgtZ=-6220 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=1 accY=57 accZ=-1010 gryX=0 gryY=0 gryZ=-2 mgtX=4023 mgtY=573 mgtZ=2729 k2:  accX=102 accY=147 accZ=-958 gryX=-28 gryY=-20 gryZ=0 mgtX=-3163 mgtY=996 mgtZ=2662 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=108.43 roll=83.21 GYRX = -5 GYRY = 1 GYRZ = 0  time37
